id_immobile,dist_gt_km,score_1,score_2,score_3
695145,6.068,0.0,0.0,0.0
695179,6.068,0.0,0.0,0.0
695163,6.068,0.0,0.0,0.0
695054,6.068,0.0,0.0,0.0
695132,6.068,0.0,0.0,0.0
695101,6.068,0.0,0.0,0.0
695123,6.068,0.0,0.0,0.0
695064,6.068,0.0,0.0,0.0
695037,6.068,0.0,0.0,0.0
695033,6.068,0.0,0.0,0.0
3108247,6.068,0.0,0.0,0.0
695125,6.068,0.0,0.0,0.0
695116,6.068,0.0,0.0,0.0
694985,6.068,0.0,0.0,0.0
695009,6.068,0.0,0.0,0.0
695007,6.068,0.0,0.0,0.0
695124,6.068,0.0,0.0,0.0
695017,6.068,0.0,0.0,0.0
695052,6.068,0.0,0.0,0.0
695022,6.068,0.0,0.0,0.0
695026,6.068,0.0,0.0,0.0
695048,6.068,0.0,0.0,0.0
695178,6.068,0.0,0.0,0.0
695114,6.068,0.0,0.0,0.0
695000,6.068,0.0,0.0,0.0
695090,6.068,0.0,0.0,0.0
695028,6.068,0.0,0.0,0.0
695035,6.068,0.0,0.0,0.0
695105,6.068,0.0,0.0,0.0
694988,6.068,0.0,0.0,0.0
695102,6.068,0.0,0.0,0.0
695087,6.068,0.0,0.0,0.0
695134,6.068,0.0,0.0,0.0
695075,6.068,0.0,0.0,0.0
695021,6.068,0.0,0.0,0.0
695040,6.068,0.0,0.0,0.0
695046,6.068,0.0,0.0,0.0
695161,6.068,0.0,0.0,0.0
695060,6.068,0.0,0.0,0.0
695138,6.068,0.0,0.0,0.0
695065,6.068,0.0,0.0,0.0
695109,6.068,0.0,0.0,0.0
695158,6.068,0.0,0.0,0.0
695079,6.068,0.0,0.0,0.0
695107,6.068,0.0,0.0,0.0
695034,6.068,0.0,0.0,0.0
695080,6.068,0.0,0.0,0.0
695006,6.068,0.0,0.0,0.0
695175,6.068,0.0,0.0,0.0
695147,6.068,0.0,0.0,0.0
695108,6.068,0.0,0.0,0.0
695097,6.068,0.0,0.0,0.0
695164,6.068,0.0,0.0,0.0
695024,6.068,0.0,0.0,0.0
695168,6.068,0.0,0.0,0.0
694989,6.068,0.0,0.0,0.0
695170,6.068,0.0,0.0,0.0
695044,6.068,0.0,0.0,0.0
695092,6.068,0.0,0.0,0.0
695020,6.068,0.0,0.0,0.0
695127,6.068,0.0,0.0,0.0
695154,6.068,0.0,0.0,0.0
694998,6.068,0.0,0.0,0.0
695174,6.068,0.0,0.0,0.0
695094,6.068,0.0,0.0,0.0
695081,6.068,0.0,0.0,0.0
695172,6.068,0.0,0.0,0.0
695056,6.068,0.0,0.0,0.0
694996,6.068,0.0,0.0,0.0
695177,6.068,0.0,0.0,0.0
695106,6.068,0.0,0.0,0.0
695181,6.068,0.0,0.0,0.0
695113,6.068,0.0,0.0,0.0
695155,6.068,0.0,0.0,0.0
695032,6.068,0.0,0.0,0.0
695167,6.068,0.0,0.0,0.0
695119,6.068,0.0,0.0,0.0
695136,6.068,0.0,0.0,0.0
695030,6.068,0.0,0.0,0.0
695149,6.068,0.0,0.0,0.0
695069,6.068,0.0,0.0,0.0
695004,6.068,0.0,0.0,0.0
695099,6.068,0.0,0.0,0.0
695042,6.068,0.0,0.0,0.0
695076,6.068,0.0,0.0,0.0
695025,6.068,0.0,0.0,0.0
695047,6.068,0.0,0.0,0.0
695082,6.068,0.0,0.0,0.0
695157,6.068,0.0,0.0,0.0
694987,6.068,0.0,0.0,0.0
695045,6.068,0.0,0.0,0.0
695151,6.068,0.0,0.0,0.0
695095,6.068,0.0,0.0,0.0
695066,6.068,0.0,0.0,0.0
695089,6.068,0.0,0.0,0.0
695083,6.068,0.0,0.0,0.0
695043,6.068,0.0,0.0,0.0
695150,6.068,0.0,0.0,0.0
694991,6.068,0.0,0.0,0.0
695146,6.068,0.0,0.0,0.0
694997,6.068,0.0,0.0,0.0
695053,6.068,0.0,0.0,0.0
695093,6.068,0.0,0.0,0.0
695096,6.068,0.0,0.0,0.0
695160,6.068,0.0,0.0,0.0
695062,6.068,0.0,0.0,0.0
695067,6.068,0.0,0.0,0.0
695091,6.068,0.0,0.0,0.0
695041,6.068,0.0,0.0,0.0
695058,6.068,0.0,0.0,0.0
694992,6.068,0.0,0.0,0.0
695098,6.068,0.0,0.0,0.0
695166,6.068,0.0,0.0,0.0
695110,6.068,0.0,0.0,0.0
695162,6.068,0.0,0.0,0.0
695071,6.068,0.0,0.0,0.0
695019,6.068,0.0,0.0,0.0
695023,6.068,0.0,0.0,0.0
695171,6.068,0.0,0.0,0.0
695176,6.068,0.0,0.0,0.0
695084,6.068,0.0,0.0,0.0
695156,6.068,0.0,0.0,0.0
695122,6.068,0.0,0.0,0.0
695013,6.068,0.0,0.0,0.0
695117,6.068,0.0,0.0,0.0
695031,6.068,0.0,0.0,0.0
695029,6.068,0.0,0.0,0.0
695070,6.068,0.0,0.0,0.0
695118,6.068,0.0,0.0,0.0
695133,6.068,0.0,0.0,0.0
695130,6.068,0.0,0.0,0.0
695049,6.068,0.0,0.0,0.0
694986,6.068,0.0,0.0,0.0
695001,6.068,0.0,0.0,0.0
695085,6.068,0.0,0.0,0.0
694993,6.068,0.0,0.0,0.0
695077,6.068,0.0,0.0,0.0
695140,6.068,0.0,0.0,0.0
695128,6.068,0.0,0.0,0.0
695068,6.068,0.0,0.0,0.0
695059,6.068,0.0,0.0,0.0
695135,6.068,0.0,0.0,0.0
695180,6.068,0.0,0.0,0.0
695061,6.068,0.0,0.0,0.0
695144,6.068,0.0,0.0,0.0
695050,6.068,0.0,0.0,0.0
695038,6.068,0.0,0.0,0.0
695072,6.068,0.0,0.0,0.0
695055,6.068,0.0,0.0,0.0
695057,6.068,0.0,0.0,0.0
695014,6.068,0.0,0.0,0.0
695027,6.068,0.0,0.0,0.0
695016,6.068,0.0,0.0,0.0
695126,6.068,0.0,0.0,0.0
695100,6.068,0.0,0.0,0.0
695003,6.068,0.0,0.0,0.0
695104,6.068,0.0,0.0,0.0
695148,6.068,0.0,0.0,0.0
695115,6.068,0.0,0.0,0.0
695005,6.068,0.0,0.0,0.0
695086,6.068,0.0,0.0,0.0
695002,6.068,0.0,0.0,0.0
695074,6.068,0.0,0.0,0.0
1865486,6.069,0.0,0.0,0.0
1866025,6.071,0.0,0.0,0.0
1865912,6.074,0.0,0.0,0.0
1946182,6.076,0.0,0.0,0.0
1865483,6.084,0.0,0.0,0.0
3107620,6.084,0.0,0.0,0.0
1865540,6.087,0.0,0.0,0.0
1866114,6.088,0.0,0.0,0.0
1865293,6.089,0.0,0.0,0.0
2667001,6.091,0.0,0.0,0.0
1865915,6.091,0.0,0.0,0.0
686470,6.091,0.0,0.0,0.0
686466,6.091,0.0,0.0,0.0
3107646,6.091,0.0,0.0,0.0
686463,6.091,0.0,0.0,0.0
2667002,6.091,0.0,0.0,0.0
686469,6.091,0.0,0.0,0.0
686467,6.091,0.0,0.0,0.0
686465,6.091,0.0,0.0,0.0
686464,6.091,0.0,0.0,0.0
1865266,6.094,0.0,0.0,0.0
1866019,6.098,0.0,0.0,0.0
1866024,6.1,0.0,0.0,0.0
1866129,6.101,0.0,0.0,0.0
3107647,6.112,0.0,0.0,0.0
1947843,6.112,0.0,0.0,0.0
686491,6.112,0.0,0.0,0.0
686480,6.112,0.0,0.0,0.0
686478,6.112,0.0,0.0,0.0
686479,6.112,0.0,0.0,0.0
686482,6.112,0.0,0.0,0.0
2667034,6.112,0.0,0.0,0.0
686484,6.112,0.0,0.0,0.0
686483,6.112,0.0,0.0,0.0
686481,6.112,0.0,0.0,0.0
686485,6.112,0.0,0.0,0.0
686490,6.112,0.0,0.0,0.0
686477,6.112,0.0,0.0,0.0
686492,6.112,0.0,0.0,0.0
2667037,6.112,0.0,0.0,0.0
687512,6.114,0.0,0.0,0.0
2667221,6.114,0.0,0.0,0.0
687510,6.114,0.0,0.0,0.0
687501,6.114,0.0,0.0,0.0
687500,6.114,0.0,0.0,0.0
3107644,6.114,0.0,0.0,0.0
2667219,6.114,0.0,0.0,0.0
687509,6.114,0.0,0.0,0.0
687511,6.114,0.0,0.0,0.0
687513,6.114,0.0,0.0,0.0
2667230,6.114,0.0,0.0,0.0
687503,6.114,0.0,0.0,0.0
687502,6.114,0.0,0.0,0.0
687499,6.114,0.0,0.0,0.0
1865911,6.118,0.0,0.0,0.0
1947844,6.12,0.0,0.0,0.0
1947845,6.12,0.0,0.0,0.0
1865887,6.125,0.0,0.0,0.0
1866131,6.126,0.0,0.0,0.0
693441,6.127,0.0,0.0,0.0
693442,6.127,0.0,0.0,0.0
3107757,6.127,0.0,0.0,0.0
693443,6.127,0.0,0.0,0.0
693445,6.127,0.0,0.0,0.0
693444,6.127,0.0,0.0,0.0
693440,6.127,0.0,0.0,0.0
1169074,6.128,0.0,0.0,0.0
1945971,6.132,0.0,0.0,0.0
1865282,6.132,0.0,0.0,0.0
2667022,6.133,0.0,0.0,0.0
686572,6.133,0.0,0.0,0.0
2667016,6.133,0.0,0.0,0.0
686571,6.133,0.0,0.0,0.0
686584,6.133,0.0,0.0,0.0
686580,6.133,0.0,0.0,0.0
3107648,6.133,0.0,0.0,0.0
686581,6.133,0.0,0.0,0.0
686576,6.133,0.0,0.0,0.0
686573,6.133,0.0,0.0,0.0
686575,6.133,0.0,0.0,0.0
2667026,6.133,0.0,0.0,0.0
686570,6.133,0.0,0.0,0.0
686574,6.133,0.0,0.0,0.0
1865957,6.134,0.0,0.0,0.0
691435,6.135,0.0,0.0,0.0
1866005,6.136,0.0,0.0,0.0
687445,6.142,0.0,0.0,0.0
687444,6.142,0.0,0.0,0.0
2667296,6.142,0.0,0.0,0.0
687450,6.142,0.0,0.0,0.0
2667306,6.142,0.0,0.0,0.0
2667298,6.142,0.0,0.0,0.0
2667303,6.142,0.0,0.0,0.0
687439,6.142,0.0,0.0,0.0
687440,6.142,0.0,0.0,0.0
2667297,6.142,0.0,0.0,0.0
687446,6.142,0.0,0.0,0.0
687443,6.142,0.0,0.0,0.0
687449,6.142,0.0,0.0,0.0
3107640,6.142,0.0,0.0,0.0
1865956,6.143,0.0,0.0,0.0
1865491,6.144,0.0,0.0,0.0
692567,6.147,0.0,0.0,0.0
1947500,6.152,0.0,0.0,0.0
1866029,6.153,0.0,0.0,0.0
1866022,6.154,0.0,0.0,0.0
1863211,6.158,0.0,0.0,0.0
1865269,6.158,0.0,0.0,0.0
686418,6.16,0.0,0.0,0.0
686414,6.16,0.0,0.0,0.0
686419,6.16,0.0,0.0,0.0
2667234,6.16,0.0,0.0,0.0
686411,6.16,0.0,0.0,0.0
3107645,6.16,0.0,0.0,0.0
686413,6.16,0.0,0.0,0.0
686408,6.16,0.0,0.0,0.0
686412,6.16,0.0,0.0,0.0
686410,6.16,0.0,0.0,0.0
686409,6.16,0.0,0.0,0.0
686422,6.16,0.0,0.0,0.0
2667246,6.16,0.0,0.0,0.0
2667238,6.16,0.0,0.0,0.0
687465,6.161,0.0,0.0,0.0
2667321,6.161,0.0,0.0,0.0
2667324,6.161,0.0,0.0,0.0
687457,6.161,0.0,0.0,0.0
3107641,6.161,0.0,0.0,0.0
687461,6.161,0.0,0.0,0.0
687470,6.161,0.0,0.0,0.0
2667317,6.161,0.0,0.0,0.0
687471,6.161,0.0,0.0,0.0
687464,6.161,0.0,0.0,0.0
687463,6.161,0.0,0.0,0.0
2667313,6.161,0.0,0.0,0.0
687462,6.161,0.0,0.0,0.0
1865489,6.163,0.0,0.0,0.0
1947720,6.163,0.0,0.0,0.0
1865792,6.165,0.0,0.0,0.0
3107637,6.166,0.0,0.0,0.0
687360,6.166,0.0,0.0,0.0
687359,6.166,0.0,0.0,0.0
687353,6.166,0.0,0.0,0.0
687349,6.166,0.0,0.0,0.0
687363,6.166,0.0,0.0,0.0
687358,6.166,0.0,0.0,0.0
687361,6.166,0.0,0.0,0.0
1866020,6.166,0.0,0.0,0.0
687356,6.166,0.0,0.0,0.0
687362,6.166,0.0,0.0,0.0
687355,6.166,0.0,0.0,0.0
687350,6.166,0.0,0.0,0.0
687357,6.166,0.0,0.0,0.0
2668401,6.166,0.0,0.0,0.0
687354,6.166,0.0,0.0,0.0
1946180,6.171,0.0,0.0,0.0
1946178,6.174,0.0,0.0,0.0
1946471,6.176,0.0,0.0,0.0
1865281,6.177,0.0,0.0,0.0
1866016,6.18,0.0,0.0,0.0
686362,6.183,0.0,0.0,0.0
2667330,6.183,0.0,0.0,0.0
686365,6.183,0.0,0.0,0.0
686361,6.183,0.0,0.0,0.0
686368,6.183,0.0,0.0,0.0
686369,6.183,0.0,0.0,0.0
3107642,6.183,0.0,0.0,0.0
2667328,6.183,0.0,0.0,0.0
686372,6.183,0.0,0.0,0.0
686373,6.183,0.0,0.0,0.0
686366,6.183,0.0,0.0,0.0
2667325,6.183,0.0,0.0,0.0
686367,6.183,0.0,0.0,0.0
686376,6.183,0.0,0.0,0.0
1866015,6.185,0.0,0.0,0.0
687366,6.186,0.0,0.0,0.0
687364,6.186,0.0,0.0,0.0
687379,6.186,0.0,0.0,0.0
687376,6.186,0.0,0.0,0.0
687368,6.186,0.0,0.0,0.0
1865248,6.186,0.0,0.0,0.0
687367,6.186,0.0,0.0,0.0
2667343,6.186,0.0,0.0,0.0
3107638,6.186,0.0,0.0,0.0
687369,6.186,0.0,0.0,0.0
2667344,6.186,0.0,0.0,0.0
687375,6.186,0.0,0.0,0.0
1865413,6.186,0.0,0.0,0.0
2667346,6.186,0.0,0.0,0.0
687365,6.186,0.0,0.0,0.0
687372,6.186,0.0,0.0,0.0
1865275,6.187,0.0,0.0,0.0
1865796,6.187,0.0,0.0,0.0
687032,6.192,0.0,0.0,0.0
687029,6.192,0.0,0.0,0.0
687033,6.192,0.0,0.0,0.0
687030,6.192,0.0,0.0,0.0
2667372,6.192,0.0,0.0,0.0
687023,6.192,0.0,0.0,0.0
687031,6.192,0.0,0.0,0.0
687034,6.192,0.0,0.0,0.0
687020,6.192,0.0,0.0,0.0
3107655,6.192,0.0,0.0,0.0
2667366,6.192,0.0,0.0,0.0
687024,6.192,0.0,0.0,0.0
2667371,6.192,0.0,0.0,0.0
1866126,6.192,0.0,0.0,0.0
687028,6.192,0.0,0.0,0.0
1865789,6.194,0.0,0.0,0.0
1866009,6.196,0.0,0.0,0.0
2852478,6.197,0.0,0.0,0.0
691430,6.197,0.0,0.0,0.0
1865504,6.198,0.0,0.0,0.0
1865886,6.2,0.0,0.0,0.0
1866018,6.204,0.0,0.0,0.0
1866017,6.204,0.0,0.0,0.0
1865895,6.205,0.0,0.0,0.0
1865786,6.205,0.0,0.0,0.0
687437,6.206,0.0,0.0,0.0
687423,6.206,0.0,0.0,0.0
687426,6.206,0.0,0.0,0.0
2667354,6.206,0.0,0.0,0.0
687427,6.206,0.0,0.0,0.0
687429,6.206,0.0,0.0,0.0
687436,6.206,0.0,0.0,0.0
687422,6.206,0.0,0.0,0.0
2667349,6.206,0.0,0.0,0.0
687435,6.206,0.0,0.0,0.0
687430,6.206,0.0,0.0,0.0
2667351,6.206,0.0,0.0,0.0
1865598,6.206,0.0,0.0,0.0
687428,6.206,0.0,0.0,0.0
3107639,6.206,0.0,0.0,0.0
1865011,6.207,0.0,0.0,0.0
1865267,6.208,0.0,0.0,0.0
1866134,6.209,0.0,0.0,0.0
1866133,6.211,0.0,0.0,0.0
1947390,6.212,0.0,0.0,0.0
1865769,6.215,0.0,0.0,0.0
1865500,6.215,0.0,0.0,0.0
686591,6.217,0.0,0.0,0.0
2668009,6.217,0.0,0.0,0.0
686600,6.217,0.0,0.0,0.0
686588,6.217,0.0,0.0,0.0
686599,6.217,0.0,0.0,0.0
686587,6.217,0.0,0.0,0.0
686593,6.217,0.0,0.0,0.0
686597,6.217,0.0,0.0,0.0
686592,6.217,0.0,0.0,0.0
686585,6.217,0.0,0.0,0.0
686589,6.217,0.0,0.0,0.0
1866010,6.217,0.0,0.0,0.0
686596,6.217,0.0,0.0,0.0
1865490,6.217,0.0,0.0,0.0
3107649,6.217,0.0,0.0,0.0
686590,6.217,0.0,0.0,0.0
686586,6.217,0.0,0.0,0.0
686598,6.217,0.0,0.0,0.0
697890,6.219,0.0,0.0,0.0
697892,6.219,0.0,0.0,0.0
697891,6.219,0.0,0.0,0.0
697893,6.219,0.0,0.0,0.0
3108278,6.219,0.0,0.0,0.0
1947385,6.221,0.0,0.0,0.0
1946169,6.223,0.0,0.0,0.0
1866008,6.223,0.0,0.0,0.0
1865960,6.225,0.0,0.0,0.0
1865175,6.227,0.0,0.0,0.0
1947388,6.227,0.0,0.0,0.0
1866014,6.229,0.0,0.0,0.0
2842905,6.229,0.0,0.0,0.0
2842906,6.229,0.0,0.0,0.0
1865784,6.231,0.0,0.0,0.0
2842907,6.231,0.0,0.0,0.0
687271,6.232,0.0,0.0,0.0
3107636,6.232,0.0,0.0,0.0
687267,6.232,0.0,0.0,0.0
687260,6.232,0.0,0.0,0.0
687258,6.232,0.0,0.0,0.0
687261,6.232,0.0,0.0,0.0
687257,6.232,0.0,0.0,0.0
2667997,6.232,0.0,0.0,0.0
1865962,6.232,0.0,0.0,0.0
2668004,6.232,0.0,0.0,0.0
2667999,6.232,0.0,0.0,0.0
687259,6.232,0.0,0.0,0.0
687269,6.232,0.0,0.0,0.0
687270,6.232,0.0,0.0,0.0
687268,6.232,0.0,0.0,0.0
1947412,6.234,0.0,0.0,0.0
1865496,6.235,0.0,0.0,0.0
1947394,6.235,0.0,0.0,0.0
2842924,6.237,0.0,0.0,0.0
686623,6.238,0.0,0.0,0.0
2668016,6.238,0.0,0.0,0.0
686620,6.238,0.0,0.0,0.0
686629,6.238,0.0,0.0,0.0
686625,6.238,0.0,0.0,0.0
686630,6.238,0.0,0.0,0.0
2668019,6.238,0.0,0.0,0.0
686624,6.238,0.0,0.0,0.0
686621,6.238,0.0,0.0,0.0
686619,6.238,0.0,0.0,0.0
686622,6.238,0.0,0.0,0.0
686633,6.238,0.0,0.0,0.0
3107650,6.238,0.0,0.0,0.0
2668014,6.238,0.0,0.0,0.0
1865961,6.24,0.0,0.0,0.0
1865897,6.241,0.0,0.0,0.0
1865916,6.241,0.0,0.0,0.0
1947403,6.241,0.0,0.0,0.0
1865010,6.241,0.0,0.0,0.0
1866013,6.243,0.0,0.0,0.0
3107677,6.243,0.0,0.0,0.0
688259,6.243,0.0,0.0,0.0
688258,6.243,0.0,0.0,0.0
695504,6.244,0.0,0.0,0.0
1947391,6.244,0.0,0.0,0.0
1947404,6.244,0.0,0.0,0.0
3108276,6.245,0.0,0.0,0.0
697879,6.245,0.0,0.0,0.0
697880,6.245,0.0,0.0,0.0
697878,6.245,0.0,0.0,0.0
697882,6.245,0.0,0.0,0.0
697883,6.245,0.0,0.0,0.0
697881,6.245,0.0,0.0,0.0
1865931,6.245,0.0,0.0,0.0
697885,6.245,0.0,0.0,0.0
692664,6.245,0.0,0.0,0.0
697884,6.245,0.0,0.0,0.0
1865502,6.246,0.0,0.0,0.0
1865002,6.246,0.0,0.0,0.0
1865487,6.247,0.0,0.0,0.0
1947405,6.248,0.0,0.0,0.0
1866011,6.248,0.0,0.0,0.0
1865494,6.248,0.0,0.0,0.0
1865963,6.249,0.0,0.0,0.0
1947406,6.25,0.0,0.0,0.0
1866023,6.251,0.0,0.0,0.0
1865003,6.251,0.0,0.0,0.0
1865029,6.251,0.0,0.0,0.0
1947392,6.252,0.0,0.0,0.0
1865271,6.252,0.0,0.0,0.0
1865917,6.252,0.0,0.0,0.0
1865009,6.253,0.0,0.0,0.0
1865001,6.255,0.0,0.0,0.0
2668027,6.257,0.0,0.0,0.0
687526,6.257,0.0,0.0,0.0
687529,6.257,0.0,0.0,0.0
687535,6.257,0.0,0.0,0.0
687520,6.257,0.0,0.0,0.0
687532,6.257,0.0,0.0,0.0
687528,6.257,0.0,0.0,0.0
2668024,6.257,0.0,0.0,0.0
687533,6.257,0.0,0.0,0.0
687521,6.257,0.0,0.0,0.0
687531,6.257,0.0,0.0,0.0
687534,6.257,0.0,0.0,0.0
687530,6.257,0.0,0.0,0.0
3107652,6.257,0.0,0.0,0.0
687527,6.257,0.0,0.0,0.0
1947408,6.258,0.0,0.0,0.0
1865499,6.258,0.0,0.0,0.0
2863589,6.259,0.0,0.0,0.0
1865921,6.259,0.0,0.0,0.0
1865933,6.26,0.0,0.0,0.0
1865022,6.263,0.0,0.0,0.0
1865497,6.264,0.0,0.0,0.0
1865013,6.266,0.0,0.0,0.0
1865493,6.267,0.0,0.0,0.0
1865926,6.268,0.0,0.0,0.0
1865012,6.269,0.0,0.0,0.0
1865599,6.27,0.0,0.0,0.0
1947397,6.27,0.0,0.0,0.0
1865023,6.273,0.0,0.0,0.0
1865174,6.274,0.0,0.0,0.0
1866007,6.274,0.0,0.0,0.0
1947407,6.274,0.0,0.0,0.0
1865927,6.274,0.0,0.0,0.0
1865495,6.274,0.0,0.0,0.0
2863588,6.275,0.0,0.0,0.0
1866119,6.276,0.0,0.0,0.0
1866132,6.277,0.0,0.0,0.0
1862491,6.277,0.0,0.0,0.0
1865277,6.279,0.0,0.0,0.0
3108195,6.279,0.0,0.0,0.0
691433,6.279,0.0,0.0,0.0
691431,6.279,0.0,0.0,0.0
1865929,6.279,0.0,0.0,0.0
691434,6.279,0.0,0.0,0.0
691432,6.279,0.0,0.0,0.0
2864199,6.282,0.0,0.0,0.0
3107658,6.282,0.0,0.0,0.0
2864195,6.282,0.0,0.0,0.0
2864193,6.282,0.0,0.0,0.0
2864198,6.282,0.0,0.0,0.0
2864196,6.282,0.0,0.0,0.0
2864194,6.282,0.0,0.0,0.0
2864200,6.282,0.0,0.0,0.0
2864201,6.282,0.0,0.0,0.0
2864197,6.282,0.0,0.0,0.0
1865795,6.285,0.0,0.0,0.0
697888,6.285,0.0,0.0,0.0
1947501,6.285,0.0,0.0,0.0
697889,6.285,0.0,0.0,0.0
3108277,6.285,0.0,0.0,0.0
1866021,6.286,0.0,0.0,0.0
1947396,6.288,0.0,0.0,0.0
1865596,6.294,0.0,0.0,0.0
688222,6.295,0.0,0.0,0.0
688261,6.295,0.0,0.0,0.0
3107678,6.295,0.0,0.0,0.0
699473,6.295,0.0,0.0,0.0
699469,6.295,0.0,0.0,0.0
3108322,6.295,0.0,0.0,0.0
688223,6.295,0.0,0.0,0.0
688220,6.295,0.0,0.0,0.0
699468,6.295,0.0,0.0,0.0
688221,6.295,0.0,0.0,0.0
699471,6.295,0.0,0.0,0.0
699470,6.295,0.0,0.0,0.0
699472,6.295,0.0,0.0,0.0
688260,6.295,0.0,0.0,0.0
1947401,6.296,0.0,0.0,0.0
1865970,6.297,0.0,0.0,0.0
1862490,6.302,0.0,0.0,0.0
1865031,6.302,0.0,0.0,0.0
1946171,6.304,0.0,0.0,0.0
1947410,6.304,0.0,0.0,0.0
1947415,6.306,0.0,0.0,0.0
1947400,6.307,0.0,0.0,0.0
1865904,6.307,0.0,0.0,0.0
1947395,6.307,0.0,0.0,0.0
1865498,6.308,0.0,0.0,0.0
1947402,6.308,0.0,0.0,0.0
1947469,6.309,0.0,0.0,0.0
3108280,6.31,0.0,0.0,0.0
697900,6.31,0.0,0.0,0.0
697899,6.31,0.0,0.0,0.0
1947472,6.31,0.0,0.0,0.0
697898,6.31,0.0,0.0,0.0
1947475,6.31,0.0,0.0,0.0
1947409,6.31,0.0,0.0,0.0
1947457,6.31,0.0,0.0,0.0
1866118,6.313,0.0,0.0,0.0
1947384,6.319,0.0,0.0,0.0
1946740,6.319,0.0,0.0,0.0
695510,6.32,0.0,0.0,0.0
1947411,6.32,0.0,0.0,0.0
695509,6.32,0.0,0.0,0.0
3108250,6.32,0.0,0.0,0.0
1865775,6.321,0.0,0.0,0.0
1946167,6.323,0.0,0.0,0.0
1947389,6.324,0.0,0.0,0.0
1947471,6.329,0.0,0.0,0.0
1947468,6.332,0.0,0.0,0.0
1947473,6.332,0.0,0.0,0.0
1865270,6.333,0.0,0.0,0.0
1866006,6.336,0.0,0.0,0.0
1947853,6.338,0.0,0.0,0.0
1865593,6.338,0.0,0.0,0.0
1947440,6.341,0.0,0.0,0.0
1946157,6.343,0.0,0.0,0.0
1947458,6.344,0.0,0.0,0.0
3108279,6.345,0.0,0.0,0.0
7904,6.345,0.0,0.0,0.0
697894,6.345,0.0,0.0,0.0
1947398,6.347,0.0,0.0,0.0
1947852,6.349,0.0,0.0,0.0
1865284,6.349,0.0,0.0,0.0
1947442,6.349,0.0,0.0,0.0
1947417,6.349,0.0,0.0,0.0
3108281,6.35,0.0,0.0,0.0
697901,6.35,0.0,0.0,0.0
697902,6.35,0.0,0.0,0.0
1947399,6.352,0.0,0.0,0.0
1865958,6.355,0.0,0.0,0.0
1865173,6.357,0.0,0.0,0.0
1947418,6.358,0.0,0.0,0.0
1947467,6.358,0.0,0.0,0.0
3107621,6.36,0.0,0.0,0.0
1947445,6.361,0.0,0.0,0.0
1865290,6.363,0.0,0.0,0.0
2865016,6.364,0.0,0.0,0.0
1947466,6.365,0.0,0.0,0.0
3107846,6.366,0.0,0.0,0.0
688980,6.366,0.0,0.0,0.0
688981,6.366,0.0,0.0,0.0
1865778,6.366,0.0,0.0,0.0
697877,6.37,0.0,0.0,0.0
697876,6.37,0.0,0.0,0.0
3107657,6.371,0.0,0.0,0.0
1946164,6.371,0.0,0.0,0.0
687748,6.371,0.0,0.0,0.0
687747,6.371,0.0,0.0,0.0
1865283,6.372,0.0,0.0,0.0
1865959,6.372,0.0,0.0,0.0
1947465,6.374,0.0,0.0,0.0
1947432,6.374,0.0,0.0,0.0
1947428,6.386,0.0,0.0,0.0
1865639,6.389,0.0,0.0,0.0
1865638,6.389,0.0,0.0,0.0
1865561,6.391,0.0,0.0,0.0
1865590,6.392,0.0,0.0,0.0
688982,6.392,0.0,0.0,0.0
1947427,6.395,0.0,0.0,0.0
1938004,6.395,0.0,0.0,0.0
1947438,6.396,0.0,0.0,0.0
1865170,6.398,0.0,0.0,0.0
1947416,6.399,0.0,0.0,0.0
1865291,6.4,0.0,0.0,0.0
1947386,6.402,0.0,0.0,0.0
1865168,6.403,0.0,0.0,0.0
1865094,6.403,0.0,0.0,0.0
2852487,6.406,0.0,0.0,0.0
689064,6.406,0.0,0.0,0.0
1865167,6.411,0.0,0.0,0.0
1947463,6.412,0.0,0.0,0.0
1947476,6.413,0.0,0.0,0.0
1947464,6.415,0.0,0.0,0.0
1947470,6.417,0.0,0.0,0.0
1947436,6.419,0.0,0.0,0.0
1865172,6.419,0.0,0.0,0.0
1865289,6.421,0.0,0.0,0.0
688979,6.423,0.0,0.0,0.0
1947434,6.423,0.0,0.0,0.0
1865164,6.427,0.0,0.0,0.0
1947444,6.428,0.0,0.0,0.0
1947448,6.428,0.0,0.0,0.0
1947446,6.429,0.0,0.0,0.0
1865185,6.429,0.0,0.0,0.0
1865097,6.431,0.0,0.0,0.0
1947424,6.432,0.0,0.0,0.0
1865184,6.435,0.0,0.0,0.0
1865163,6.437,0.0,0.0,0.0
1865279,6.44,0.0,0.0,0.0
697903,6.44,0.0,0.0,0.0
696091,6.442,0.0,0.0,0.0
696092,6.442,0.0,0.0,0.0
696090,6.442,0.0,0.0,0.0
3108254,6.442,0.0,0.0,0.0
1866128,6.445,0.0,0.0,0.0
1865166,6.446,0.0,0.0,0.0
251960,6.447,0.0,0.0,0.0
1865093,6.448,0.0,0.0,0.0
1865183,6.45,0.0,0.0,0.0
1947422,6.453,0.0,0.0,0.0
1865922,6.455,0.0,0.0,0.0
1947452,6.456,0.0,0.0,0.0
1865176,6.457,0.0,0.0,0.0
1865099,6.457,0.0,0.0,0.0
1947453,6.46,0.0,0.0,0.0
3107676,6.466,0.0,0.0,0.0
689062,6.466,0.0,0.0,0.0
2852484,6.466,0.0,0.0,0.0
689061,6.466,0.0,0.0,0.0
