id_immobile,dist_gt_km,score_1,score_2,score_3
688881,5.822,0.0,0.0,0.0
688934,5.822,0.0,0.0,0.0
688882,5.822,0.0,0.0,0.0
1947427,5.823,0.0,0.0,0.0
1945598,5.824,0.0,0.0,0.0
686591,5.825,0.0,0.0,0.0
2668009,5.825,0.0,0.0,0.0
686600,5.825,0.0,0.0,0.0
686588,5.825,0.0,0.0,0.0
686599,5.825,0.0,0.0,0.0
686587,5.825,0.0,0.0,0.0
686593,5.825,0.0,0.0,0.0
1947814,5.825,0.0,0.0,0.0
686597,5.825,0.0,0.0,0.0
686592,5.825,0.0,0.0,0.0
686585,5.825,0.0,0.0,0.0
686589,5.825,0.0,0.0,0.0
686596,5.825,0.0,0.0,0.0
3107649,5.825,0.0,0.0,0.0
686590,5.825,0.0,0.0,0.0
686586,5.825,0.0,0.0,0.0
686598,5.825,0.0,0.0,0.0
687437,5.826,0.0,0.0,0.0
1946091,5.826,0.0,0.0,0.0
687423,5.826,0.0,0.0,0.0
687426,5.826,0.0,0.0,0.0
2667354,5.826,0.0,0.0,0.0
687427,5.826,0.0,0.0,0.0
687429,5.826,0.0,0.0,0.0
687436,5.826,0.0,0.0,0.0
687422,5.826,0.0,0.0,0.0
2667349,5.826,0.0,0.0,0.0
687435,5.826,0.0,0.0,0.0
687430,5.826,0.0,0.0,0.0
2667351,5.826,0.0,0.0,0.0
692567,5.826,0.0,0.0,0.0
687428,5.826,0.0,0.0,0.0
3107639,5.826,0.0,0.0,0.0
1865151,5.83,0.0,0.0,0.0
1947821,5.831,0.0,0.0,0.0
1947444,5.831,0.0,0.0,0.0
1946088,5.832,0.0,0.0,0.0
1865931,5.834,0.0,0.0,0.0
1865616,5.834,0.0,0.0,0.0
1946474,5.834,0.0,0.0,0.0
1947753,5.835,0.0,0.0,0.0
1865011,5.835,0.0,0.0,0.0
1938004,5.836,0.0,0.0,0.0
1947435,5.836,0.0,0.0,0.0
1947437,5.837,0.0,0.0,0.0
1865154,5.837,0.0,0.0,0.0
1945551,5.837,0.0,0.0,0.0
1947386,5.838,0.0,0.0,0.0
695869,5.842,0.0,0.0,0.0
695750,5.842,0.0,0.0,0.0
695854,5.842,0.0,0.0,0.0
695885,5.842,0.0,0.0,0.0
695687,5.842,0.0,0.0,0.0
695876,5.842,0.0,0.0,0.0
695888,5.842,0.0,0.0,0.0
695882,5.842,0.0,0.0,0.0
695816,5.842,0.0,0.0,0.0
695724,5.842,0.0,0.0,0.0
695731,5.842,0.0,0.0,0.0
695759,5.842,0.0,0.0,0.0
695786,5.842,0.0,0.0,0.0
695779,5.842,0.0,0.0,0.0
695692,5.842,0.0,0.0,0.0
695859,5.842,0.0,0.0,0.0
695817,5.842,0.0,0.0,0.0
695874,5.842,0.0,0.0,0.0
695733,5.842,0.0,0.0,0.0
695697,5.842,0.0,0.0,0.0
695756,5.842,0.0,0.0,0.0
695719,5.842,0.0,0.0,0.0
695742,5.842,0.0,0.0,0.0
695785,5.842,0.0,0.0,0.0
695796,5.842,0.0,0.0,0.0
695782,5.842,0.0,0.0,0.0
695863,5.842,0.0,0.0,0.0
695840,5.842,0.0,0.0,0.0
695871,5.842,0.0,0.0,0.0
695747,5.842,0.0,0.0,0.0
695777,5.842,0.0,0.0,0.0
695819,5.842,0.0,0.0,0.0
695806,5.842,0.0,0.0,0.0
695717,5.842,0.0,0.0,0.0
695766,5.842,0.0,0.0,0.0
695883,5.842,0.0,0.0,0.0
695774,5.842,0.0,0.0,0.0
695860,5.842,0.0,0.0,0.0
695852,5.842,0.0,0.0,0.0
695870,5.842,0.0,0.0,0.0
695810,5.842,0.0,0.0,0.0
695749,5.842,0.0,0.0,0.0
695706,5.842,0.0,0.0,0.0
695825,5.842,0.0,0.0,0.0
695755,5.842,0.0,0.0,0.0
695705,5.842,0.0,0.0,0.0
695889,5.842,0.0,0.0,0.0
695748,5.842,0.0,0.0,0.0
695703,5.842,0.0,0.0,0.0
695843,5.842,0.0,0.0,0.0
695767,5.842,0.0,0.0,0.0
695798,5.842,0.0,0.0,0.0
695702,5.842,0.0,0.0,0.0
695797,5.842,0.0,0.0,0.0
695789,5.842,0.0,0.0,0.0
695829,5.842,0.0,0.0,0.0
695780,5.842,0.0,0.0,0.0
695698,5.842,0.0,0.0,0.0
695693,5.842,0.0,0.0,0.0
695792,5.842,0.0,0.0,0.0
695771,5.842,0.0,0.0,0.0
695811,5.842,0.0,0.0,0.0
695734,5.842,0.0,0.0,0.0
695807,5.842,0.0,0.0,0.0
695858,5.842,0.0,0.0,0.0
695868,5.842,0.0,0.0,0.0
695740,5.842,0.0,0.0,0.0
695776,5.842,0.0,0.0,0.0
695847,5.842,0.0,0.0,0.0
1947790,5.842,0.0,0.0,0.0
695820,5.842,0.0,0.0,0.0
695720,5.842,0.0,0.0,0.0
695745,5.842,0.0,0.0,0.0
695762,5.842,0.0,0.0,0.0
695853,5.842,0.0,0.0,0.0
695846,5.842,0.0,0.0,0.0
695884,5.842,0.0,0.0,0.0
695844,5.842,0.0,0.0,0.0
695696,5.842,0.0,0.0,0.0
695764,5.842,0.0,0.0,0.0
695765,5.842,0.0,0.0,0.0
695839,5.842,0.0,0.0,0.0
695873,5.842,0.0,0.0,0.0
695867,5.842,0.0,0.0,0.0
695887,5.842,0.0,0.0,0.0
695735,5.842,0.0,0.0,0.0
695718,5.842,0.0,0.0,0.0
695746,5.842,0.0,0.0,0.0
695866,5.842,0.0,0.0,0.0
695710,5.842,0.0,0.0,0.0
695818,5.842,0.0,0.0,0.0
695778,5.842,0.0,0.0,0.0
695801,5.842,0.0,0.0,0.0
695809,5.842,0.0,0.0,0.0
695872,5.842,0.0,0.0,0.0
695831,5.842,0.0,0.0,0.0
695723,5.842,0.0,0.0,0.0
695791,5.842,0.0,0.0,0.0
695877,5.842,0.0,0.0,0.0
695701,5.842,0.0,0.0,0.0
695833,5.842,0.0,0.0,0.0
695730,5.842,0.0,0.0,0.0
695787,5.842,0.0,0.0,0.0
695793,5.842,0.0,0.0,0.0
695775,5.842,0.0,0.0,0.0
695878,5.842,0.0,0.0,0.0
695727,5.842,0.0,0.0,0.0
695805,5.842,0.0,0.0,0.0
695709,5.842,0.0,0.0,0.0
695875,5.842,0.0,0.0,0.0
695835,5.842,0.0,0.0,0.0
695741,5.842,0.0,0.0,0.0
695804,5.842,0.0,0.0,0.0
695865,5.842,0.0,0.0,0.0
695768,5.842,0.0,0.0,0.0
695685,5.842,0.0,0.0,0.0
695699,5.842,0.0,0.0,0.0
695743,5.842,0.0,0.0,0.0
695773,5.842,0.0,0.0,0.0
695695,5.842,0.0,0.0,0.0
695725,5.842,0.0,0.0,0.0
695808,5.842,0.0,0.0,0.0
695837,5.842,0.0,0.0,0.0
695700,5.842,0.0,0.0,0.0
695891,5.842,0.0,0.0,0.0
695845,5.842,0.0,0.0,0.0
695832,5.842,0.0,0.0,0.0
695754,5.842,0.0,0.0,0.0
695826,5.842,0.0,0.0,0.0
695763,5.842,0.0,0.0,0.0
695836,5.842,0.0,0.0,0.0
695848,5.842,0.0,0.0,0.0
695822,5.842,0.0,0.0,0.0
695758,5.842,0.0,0.0,0.0
695841,5.842,0.0,0.0,0.0
695688,5.842,0.0,0.0,0.0
695752,5.842,0.0,0.0,0.0
695828,5.842,0.0,0.0,0.0
695800,5.842,0.0,0.0,0.0
695711,5.842,0.0,0.0,0.0
695721,5.842,0.0,0.0,0.0
695827,5.842,0.0,0.0,0.0
3108249,5.842,0.0,0.0,0.0
695708,5.842,0.0,0.0,0.0
695803,5.842,0.0,0.0,0.0
695830,5.842,0.0,0.0,0.0
695834,5.842,0.0,0.0,0.0
695857,5.842,0.0,0.0,0.0
695689,5.842,0.0,0.0,0.0
695707,5.842,0.0,0.0,0.0
695821,5.842,0.0,0.0,0.0
695795,5.842,0.0,0.0,0.0
695823,5.842,0.0,0.0,0.0
695737,5.842,0.0,0.0,0.0
695849,5.842,0.0,0.0,0.0
695704,5.842,0.0,0.0,0.0
695716,5.842,0.0,0.0,0.0
695769,5.842,0.0,0.0,0.0
695751,5.842,0.0,0.0,0.0
695815,5.842,0.0,0.0,0.0
695794,5.842,0.0,0.0,0.0
695760,5.842,0.0,0.0,0.0
695842,5.842,0.0,0.0,0.0
695732,5.842,0.0,0.0,0.0
695861,5.842,0.0,0.0,0.0
695772,5.842,0.0,0.0,0.0
695753,5.842,0.0,0.0,0.0
695728,5.842,0.0,0.0,0.0
695761,5.842,0.0,0.0,0.0
695862,5.842,0.0,0.0,0.0
695694,5.842,0.0,0.0,0.0
695886,5.842,0.0,0.0,0.0
695799,5.842,0.0,0.0,0.0
695851,5.842,0.0,0.0,0.0
695864,5.842,0.0,0.0,0.0
695881,5.842,0.0,0.0,0.0
695855,5.842,0.0,0.0,0.0
695802,5.842,0.0,0.0,0.0
695856,5.842,0.0,0.0,0.0
695814,5.842,0.0,0.0,0.0
695726,5.842,0.0,0.0,0.0
695879,5.842,0.0,0.0,0.0
695736,5.842,0.0,0.0,0.0
695714,5.842,0.0,0.0,0.0
695790,5.842,0.0,0.0,0.0
695712,5.842,0.0,0.0,0.0
695715,5.842,0.0,0.0,0.0
695738,5.842,0.0,0.0,0.0
695813,5.842,0.0,0.0,0.0
695757,5.842,0.0,0.0,0.0
695739,5.842,0.0,0.0,0.0
695788,5.842,0.0,0.0,0.0
695722,5.842,0.0,0.0,0.0
695783,5.842,0.0,0.0,0.0
695781,5.842,0.0,0.0,0.0
695686,5.842,0.0,0.0,0.0
695729,5.842,0.0,0.0,0.0
695824,5.842,0.0,0.0,0.0
695880,5.842,0.0,0.0,0.0
695784,5.842,0.0,0.0,0.0
695713,5.842,0.0,0.0,0.0
695838,5.842,0.0,0.0,0.0
695890,5.842,0.0,0.0,0.0
695770,5.842,0.0,0.0,0.0
695850,5.842,0.0,0.0,0.0
695691,5.842,0.0,0.0,0.0
695744,5.842,0.0,0.0,0.0
695690,5.842,0.0,0.0,0.0
695812,5.842,0.0,0.0,0.0
1865161,5.844,0.0,0.0,0.0
1947820,5.844,0.0,0.0,0.0
1946101,5.844,0.0,0.0,0.0
2667147,5.845,0.0,0.0,0.0
1866015,5.846,0.0,0.0,0.0
1866016,5.846,0.0,0.0,0.0
1862468,5.847,0.0,0.0,0.0
687271,5.849,0.0,0.0,0.0
3107636,5.849,0.0,0.0,0.0
687267,5.849,0.0,0.0,0.0
686623,5.849,0.0,0.0,0.0
2668016,5.849,0.0,0.0,0.0
686620,5.849,0.0,0.0,0.0
687260,5.849,0.0,0.0,0.0
687258,5.849,0.0,0.0,0.0
686629,5.849,0.0,0.0,0.0
686625,5.849,0.0,0.0,0.0
687261,5.849,0.0,0.0,0.0
687257,5.849,0.0,0.0,0.0
2667997,5.849,0.0,0.0,0.0
686630,5.849,0.0,0.0,0.0
2668019,5.849,0.0,0.0,0.0
686624,5.849,0.0,0.0,0.0
686621,5.849,0.0,0.0,0.0
686619,5.849,0.0,0.0,0.0
686622,5.849,0.0,0.0,0.0
2668004,5.849,0.0,0.0,0.0
686633,5.849,0.0,0.0,0.0
2667999,5.849,0.0,0.0,0.0
687259,5.849,0.0,0.0,0.0
3107650,5.849,0.0,0.0,0.0
687269,5.849,0.0,0.0,0.0
2668014,5.849,0.0,0.0,0.0
687270,5.849,0.0,0.0,0.0
687268,5.849,0.0,0.0,0.0
1947733,5.85,0.0,0.0,0.0
1865150,5.85,0.0,0.0,0.0
1865933,5.851,0.0,0.0,0.0
1866022,5.852,0.0,0.0,0.0
694433,5.852,0.0,0.0,0.0
1865160,5.852,0.0,0.0,0.0
1945640,5.854,0.0,0.0,0.0
691435,5.856,0.0,0.0,0.0
1945549,5.856,0.0,0.0,0.0
694402,5.857,0.0,0.0,0.0
3108246,5.857,0.0,0.0,0.0
1865153,5.857,0.0,0.0,0.0
694403,5.857,0.0,0.0,0.0
1945619,5.858,0.0,0.0,0.0
1866009,5.858,0.0,0.0,0.0
1945552,5.858,0.0,0.0,0.0
1865158,5.859,0.0,0.0,0.0
1947452,5.859,0.0,0.0,0.0
1865926,5.86,0.0,0.0,0.0
1947759,5.862,0.0,0.0,0.0
1947758,5.862,0.0,0.0,0.0
696436,5.864,0.0,0.0,0.0
696438,5.864,0.0,0.0,0.0
696437,5.864,0.0,0.0,0.0
1945541,5.864,0.0,0.0,0.0
1945618,5.865,0.0,0.0,0.0
1865156,5.865,0.0,0.0,0.0
1947453,5.865,0.0,0.0,0.0
1865099,5.866,0.0,0.0,0.0
1865927,5.867,0.0,0.0,0.0
1866020,5.868,0.0,0.0,0.0
1945563,5.869,0.0,0.0,0.0
1945617,5.87,0.0,0.0,0.0
1865149,5.871,0.0,0.0,0.0
2668027,5.872,0.0,0.0,0.0
1865182,5.872,0.0,0.0,0.0
687526,5.872,0.0,0.0,0.0
687529,5.872,0.0,0.0,0.0
687535,5.872,0.0,0.0,0.0
687520,5.872,0.0,0.0,0.0
1947822,5.872,0.0,0.0,0.0
687532,5.872,0.0,0.0,0.0
687528,5.872,0.0,0.0,0.0
2668024,5.872,0.0,0.0,0.0
687533,5.872,0.0,0.0,0.0
687521,5.872,0.0,0.0,0.0
687531,5.872,0.0,0.0,0.0
687534,5.872,0.0,0.0,0.0
687530,5.872,0.0,0.0,0.0
3107652,5.872,0.0,0.0,0.0
1865010,5.872,0.0,0.0,0.0
687527,5.872,0.0,0.0,0.0
1865002,5.873,0.0,0.0,0.0
1947424,5.873,0.0,0.0,0.0
1865029,5.873,0.0,0.0,0.0
1865929,5.874,0.0,0.0,0.0
1947449,5.874,0.0,0.0,0.0
3108004,5.875,0.0,0.0,0.0
694682,5.875,0.0,0.0,0.0
694681,5.875,0.0,0.0,0.0
1865157,5.876,0.0,0.0,0.0
1865180,5.876,0.0,0.0,0.0
1947455,5.878,0.0,0.0,0.0
686314,5.879,0.0,0.0,0.0
686313,5.879,0.0,0.0,0.0
3107634,5.879,0.0,0.0,0.0
1865288,5.88,0.0,0.0,0.0
3108248,5.881,0.0,0.0,0.0
695335,5.881,0.0,0.0,0.0
695336,5.881,0.0,0.0,0.0
1945621,5.881,0.0,0.0,0.0
1865003,5.881,0.0,0.0,0.0
1865001,5.882,0.0,0.0,0.0
1947422,5.882,0.0,0.0,0.0
1865009,5.884,0.0,0.0,0.0
1947451,5.885,0.0,0.0,0.0
1866010,5.885,0.0,0.0,0.0
1945543,5.885,0.0,0.0,0.0
1947450,5.886,0.0,0.0,0.0
1945548,5.886,0.0,0.0,0.0
1866008,5.886,0.0,0.0,0.0
1945567,5.887,0.0,0.0,0.0
1865097,5.887,0.0,0.0,0.0
1946826,5.888,0.0,0.0,0.0
1865178,5.888,0.0,0.0,0.0
1865022,5.888,0.0,0.0,0.0
1947731,5.889,0.0,0.0,0.0
1865179,5.889,0.0,0.0,0.0
1947430,5.89,0.0,0.0,0.0
1946476,5.89,0.0,0.0,0.0
1866017,5.89,0.0,0.0,0.0
1946097,5.89,0.0,0.0,0.0
695152,5.891,0.0,0.0,0.0
695159,5.891,0.0,0.0,0.0
695129,5.891,0.0,0.0,0.0
695143,5.891,0.0,0.0,0.0
695078,5.891,0.0,0.0,0.0
695112,5.891,0.0,0.0,0.0
695011,5.891,0.0,0.0,0.0
695173,5.891,0.0,0.0,0.0
695165,5.891,0.0,0.0,0.0
695073,5.891,0.0,0.0,0.0
695131,5.891,0.0,0.0,0.0
695153,5.891,0.0,0.0,0.0
695120,5.891,0.0,0.0,0.0
695103,5.891,0.0,0.0,0.0
694994,5.891,0.0,0.0,0.0
695015,5.891,0.0,0.0,0.0
695012,5.891,0.0,0.0,0.0
695036,5.891,0.0,0.0,0.0
695039,5.891,0.0,0.0,0.0
694999,5.891,0.0,0.0,0.0
695088,5.891,0.0,0.0,0.0
695121,5.891,0.0,0.0,0.0
694990,5.891,0.0,0.0,0.0
695063,5.891,0.0,0.0,0.0
695008,5.891,0.0,0.0,0.0
695010,5.891,0.0,0.0,0.0
695169,5.891,0.0,0.0,0.0
695018,5.891,0.0,0.0,0.0
694995,5.891,0.0,0.0,0.0
695137,5.891,0.0,0.0,0.0
695051,5.891,0.0,0.0,0.0
695142,5.891,0.0,0.0,0.0
695111,5.891,0.0,0.0,0.0
695139,5.891,0.0,0.0,0.0
695145,5.891,0.0,0.0,0.0
695179,5.891,0.0,0.0,0.0
695163,5.891,0.0,0.0,0.0
695054,5.891,0.0,0.0,0.0
695132,5.891,0.0,0.0,0.0
695101,5.891,0.0,0.0,0.0
695123,5.891,0.0,0.0,0.0
695064,5.891,0.0,0.0,0.0
695037,5.891,0.0,0.0,0.0
695033,5.891,0.0,0.0,0.0
3108247,5.891,0.0,0.0,0.0
695125,5.891,0.0,0.0,0.0
695116,5.891,0.0,0.0,0.0
694985,5.891,0.0,0.0,0.0
695009,5.891,0.0,0.0,0.0
695007,5.891,0.0,0.0,0.0
695124,5.891,0.0,0.0,0.0
695017,5.891,0.0,0.0,0.0
695052,5.891,0.0,0.0,0.0
695022,5.891,0.0,0.0,0.0
695026,5.891,0.0,0.0,0.0
695048,5.891,0.0,0.0,0.0
695178,5.891,0.0,0.0,0.0
695114,5.891,0.0,0.0,0.0
695000,5.891,0.0,0.0,0.0
695090,5.891,0.0,0.0,0.0
695028,5.891,0.0,0.0,0.0
695035,5.891,0.0,0.0,0.0
695105,5.891,0.0,0.0,0.0
694988,5.891,0.0,0.0,0.0
695102,5.891,0.0,0.0,0.0
695087,5.891,0.0,0.0,0.0
695134,5.891,0.0,0.0,0.0
695075,5.891,0.0,0.0,0.0
695021,5.891,0.0,0.0,0.0
695040,5.891,0.0,0.0,0.0
695046,5.891,0.0,0.0,0.0
695161,5.891,0.0,0.0,0.0
695060,5.891,0.0,0.0,0.0
695138,5.891,0.0,0.0,0.0
695065,5.891,0.0,0.0,0.0
695109,5.891,0.0,0.0,0.0
695158,5.891,0.0,0.0,0.0
695079,5.891,0.0,0.0,0.0
695107,5.891,0.0,0.0,0.0
695034,5.891,0.0,0.0,0.0
695080,5.891,0.0,0.0,0.0
695006,5.891,0.0,0.0,0.0
695175,5.891,0.0,0.0,0.0
695147,5.891,0.0,0.0,0.0
695108,5.891,0.0,0.0,0.0
695097,5.891,0.0,0.0,0.0
695164,5.891,0.0,0.0,0.0
695024,5.891,0.0,0.0,0.0
695168,5.891,0.0,0.0,0.0
694989,5.891,0.0,0.0,0.0
695170,5.891,0.0,0.0,0.0
695044,5.891,0.0,0.0,0.0
695092,5.891,0.0,0.0,0.0
695020,5.891,0.0,0.0,0.0
695127,5.891,0.0,0.0,0.0
695154,5.891,0.0,0.0,0.0
694998,5.891,0.0,0.0,0.0
695174,5.891,0.0,0.0,0.0
695094,5.891,0.0,0.0,0.0
695081,5.891,0.0,0.0,0.0
695172,5.891,0.0,0.0,0.0
695056,5.891,0.0,0.0,0.0
694996,5.891,0.0,0.0,0.0
695177,5.891,0.0,0.0,0.0
695106,5.891,0.0,0.0,0.0
695181,5.891,0.0,0.0,0.0
695113,5.891,0.0,0.0,0.0
695155,5.891,0.0,0.0,0.0
695032,5.891,0.0,0.0,0.0
695167,5.891,0.0,0.0,0.0
695119,5.891,0.0,0.0,0.0
695136,5.891,0.0,0.0,0.0
695030,5.891,0.0,0.0,0.0
695149,5.891,0.0,0.0,0.0
695069,5.891,0.0,0.0,0.0
695004,5.891,0.0,0.0,0.0
695099,5.891,0.0,0.0,0.0
695042,5.891,0.0,0.0,0.0
695076,5.891,0.0,0.0,0.0
695025,5.891,0.0,0.0,0.0
695047,5.891,0.0,0.0,0.0
695082,5.891,0.0,0.0,0.0
695157,5.891,0.0,0.0,0.0
694987,5.891,0.0,0.0,0.0
695045,5.891,0.0,0.0,0.0
695151,5.891,0.0,0.0,0.0
695095,5.891,0.0,0.0,0.0
695066,5.891,0.0,0.0,0.0
1866018,5.891,0.0,0.0,0.0
695089,5.891,0.0,0.0,0.0
695083,5.891,0.0,0.0,0.0
695043,5.891,0.0,0.0,0.0
695150,5.891,0.0,0.0,0.0
694991,5.891,0.0,0.0,0.0
695146,5.891,0.0,0.0,0.0
694997,5.891,0.0,0.0,0.0
695053,5.891,0.0,0.0,0.0
695093,5.891,0.0,0.0,0.0
695096,5.891,0.0,0.0,0.0
695160,5.891,0.0,0.0,0.0
695062,5.891,0.0,0.0,0.0
695067,5.891,0.0,0.0,0.0
695091,5.891,0.0,0.0,0.0
695041,5.891,0.0,0.0,0.0
695058,5.891,0.0,0.0,0.0
694992,5.891,0.0,0.0,0.0
695098,5.891,0.0,0.0,0.0
695166,5.891,0.0,0.0,0.0
695110,5.891,0.0,0.0,0.0
695162,5.891,0.0,0.0,0.0
695071,5.891,0.0,0.0,0.0
695019,5.891,0.0,0.0,0.0
695023,5.891,0.0,0.0,0.0
695171,5.891,0.0,0.0,0.0
695176,5.891,0.0,0.0,0.0
695084,5.891,0.0,0.0,0.0
695156,5.891,0.0,0.0,0.0
695122,5.891,0.0,0.0,0.0
695013,5.891,0.0,0.0,0.0
695117,5.891,0.0,0.0,0.0
695031,5.891,0.0,0.0,0.0
695029,5.891,0.0,0.0,0.0
695070,5.891,0.0,0.0,0.0
695118,5.891,0.0,0.0,0.0
695133,5.891,0.0,0.0,0.0
695130,5.891,0.0,0.0,0.0
695049,5.891,0.0,0.0,0.0
694986,5.891,0.0,0.0,0.0
695001,5.891,0.0,0.0,0.0
695085,5.891,0.0,0.0,0.0
694993,5.891,0.0,0.0,0.0
695077,5.891,0.0,0.0,0.0
695140,5.891,0.0,0.0,0.0
695128,5.891,0.0,0.0,0.0
695068,5.891,0.0,0.0,0.0
695059,5.891,0.0,0.0,0.0
695135,5.891,0.0,0.0,0.0
695180,5.891,0.0,0.0,0.0
695061,5.891,0.0,0.0,0.0
695144,5.891,0.0,0.0,0.0
695050,5.891,0.0,0.0,0.0
695038,5.891,0.0,0.0,0.0
695072,5.891,0.0,0.0,0.0
695055,5.891,0.0,0.0,0.0
695057,5.891,0.0,0.0,0.0
695014,5.891,0.0,0.0,0.0
695027,5.891,0.0,0.0,0.0
695016,5.891,0.0,0.0,0.0
695126,5.891,0.0,0.0,0.0
695100,5.891,0.0,0.0,0.0
695003,5.891,0.0,0.0,0.0
695104,5.891,0.0,0.0,0.0
695148,5.891,0.0,0.0,0.0
695115,5.891,0.0,0.0,0.0
695005,5.891,0.0,0.0,0.0
695086,5.891,0.0,0.0,0.0
695002,5.891,0.0,0.0,0.0
695074,5.891,0.0,0.0,0.0
1862459,5.893,0.0,0.0,0.0
1865094,5.893,0.0,0.0,0.0
1947738,5.894,0.0,0.0,0.0
1947481,5.895,0.0,0.0,0.0
1862460,5.896,0.0,0.0,0.0
1945553,5.896,0.0,0.0,0.0
1862456,5.897,0.0,0.0,0.0
1865187,5.898,0.0,0.0,0.0
1945627,5.898,0.0,0.0,0.0
1947482,5.899,0.0,0.0,0.0
1865146,5.899,0.0,0.0,0.0
1945554,5.899,0.0,0.0,0.0
1865148,5.899,0.0,0.0,0.0
1865189,5.9,0.0,0.0,0.0
1866014,5.9,0.0,0.0,0.0
1865795,5.901,0.0,0.0,0.0
688976,5.901,0.0,0.0,0.0
688975,5.901,0.0,0.0,0.0
1945540,5.901,0.0,0.0,0.0
1945631,5.901,0.0,0.0,0.0
1945620,5.901,0.0,0.0,0.0
1865023,5.902,0.0,0.0,0.0
1945547,5.902,0.0,0.0,0.0
1947808,5.905,0.0,0.0,0.0
1945629,5.905,0.0,0.0,0.0
1865141,5.906,0.0,0.0,0.0
1865145,5.907,0.0,0.0,0.0
1945630,5.907,0.0,0.0,0.0
1945542,5.907,0.0,0.0,0.0
1945546,5.908,0.0,0.0,0.0
257512,5.909,0.0,0.0,0.0
257499,5.909,0.0,0.0,0.0
257495,5.909,0.0,0.0,0.0
1865144,5.909,0.0,0.0,0.0
1947813,5.909,0.0,0.0,0.0
257529,5.909,0.0,0.0,0.0
257496,5.909,0.0,0.0,0.0
257539,5.909,0.0,0.0,0.0
1865012,5.909,0.0,0.0,0.0
257497,5.909,0.0,0.0,0.0
257505,5.909,0.0,0.0,0.0
257543,5.909,0.0,0.0,0.0
257494,5.909,0.0,0.0,0.0
257545,5.909,0.0,0.0,0.0
257544,5.909,0.0,0.0,0.0
3107670,5.909,0.0,0.0,0.0
1865188,5.911,0.0,0.0,0.0
1865142,5.911,0.0,0.0,0.0
1865279,5.912,0.0,0.0,0.0
1945626,5.913,0.0,0.0,0.0
696708,5.913,0.0,0.0,0.0
696711,5.913,0.0,0.0,0.0
696709,5.913,0.0,0.0,0.0
1865013,5.913,0.0,0.0,0.0
3108262,5.913,0.0,0.0,0.0
696710,5.913,0.0,0.0,0.0
1945608,5.915,0.0,0.0,0.0
257521,5.915,0.0,0.0,0.0
257500,5.915,0.0,0.0,0.0
257506,5.915,0.0,0.0,0.0
257503,5.915,0.0,0.0,0.0
257498,5.915,0.0,0.0,0.0
257501,5.915,0.0,0.0,0.0
257502,5.915,0.0,0.0,0.0
1947443,5.915,0.0,0.0,0.0
257504,5.915,0.0,0.0,0.0
1945614,5.916,0.0,0.0,0.0
1945623,5.916,0.0,0.0,0.0
1945565,5.917,0.0,0.0,0.0
1947742,5.917,0.0,0.0,0.0
1946472,5.918,0.0,0.0,0.0
1865159,5.919,0.0,0.0,0.0
1945564,5.919,0.0,0.0,0.0
1865031,5.92,0.0,0.0,0.0
1865093,5.92,0.0,0.0,0.0
1865251,5.92,0.0,0.0,0.0
1865190,5.92,0.0,0.0,0.0
1947741,5.921,0.0,0.0,0.0
1866013,5.922,0.0,0.0,0.0
1945628,5.922,0.0,0.0,0.0
1947431,5.923,0.0,0.0,0.0
1947757,5.923,0.0,0.0,0.0
1945610,5.924,0.0,0.0,0.0
1946096,5.924,0.0,0.0,0.0
1866011,5.924,0.0,0.0,0.0
692355,5.925,0.0,0.0,0.0
1945537,5.925,0.0,0.0,0.0
1865140,5.926,0.0,0.0,0.0
1865615,5.927,0.0,0.0,0.0
1945625,5.928,0.0,0.0,0.0
1946831,5.928,0.0,0.0,0.0
1865139,5.928,0.0,0.0,0.0
1947823,5.929,0.0,0.0,0.0
1865208,5.929,0.0,0.0,0.0
1947766,5.929,0.0,0.0,0.0
3108263,5.93,0.0,0.0,0.0
696724,5.93,0.0,0.0,0.0
1947479,5.93,0.0,0.0,0.0
696723,5.93,0.0,0.0,0.0
696722,5.93,0.0,0.0,0.0
1947761,5.93,0.0,0.0,0.0
1945616,5.93,0.0,0.0,0.0
1862458,5.931,0.0,0.0,0.0
1947413,5.931,0.0,0.0,0.0
1865192,5.932,0.0,0.0,0.0
1865128,5.933,0.0,0.0,0.0
1945634,5.934,0.0,0.0,0.0
1945575,5.934,0.0,0.0,0.0
1945573,5.934,0.0,0.0,0.0
1945622,5.935,0.0,0.0,0.0
1865177,5.935,0.0,0.0,0.0
1947480,5.935,0.0,0.0,0.0
1945633,5.936,0.0,0.0,0.0
1865098,5.937,0.0,0.0,0.0
1945536,5.939,0.0,0.0,0.0
1866007,5.939,0.0,0.0,0.0
1862461,5.94,0.0,0.0,0.0
688250,5.941,0.0,0.0,0.0
688230,5.941,0.0,0.0,0.0
688247,5.941,0.0,0.0,0.0
688232,5.941,0.0,0.0,0.0
688229,5.941,0.0,0.0,0.0
688245,5.941,0.0,0.0,0.0
688237,5.941,0.0,0.0,0.0
688236,5.941,0.0,0.0,0.0
688235,5.941,0.0,0.0,0.0
688244,5.941,0.0,0.0,0.0
688231,5.941,0.0,0.0,0.0
688251,5.941,0.0,0.0,0.0
688234,5.941,0.0,0.0,0.0
3107671,5.941,0.0,0.0,0.0
688246,5.941,0.0,0.0,0.0
688252,5.941,0.0,0.0,0.0
688233,5.941,0.0,0.0,0.0
1946462,5.942,0.0,0.0,0.0
1865194,5.943,0.0,0.0,0.0
1946119,5.943,0.0,0.0,0.0
