query,agent,original_weight,rank,is_effective,effective_weight
query_151.json,normative,0.16,3,1,0.2
query_151.json,ape,0.32,2,1,0.4
query_151.json,property_technical,0.11,4,0,0.0
query_151.json,poi,0.08,5,0,0.0
query_444.json,location,0.2,1,1,0.2
query_444.json,normative,0.2,2,1,0.2
query_444.json,ape,0.2,3,1,0.2
query_444.json,property_technical,0.2,4,1,0.2
query_444.json,poi,0.2,5,1,0.2
query_014.json,location,0.11,4,0,0.0
query_014.json,normative,0.16,3,0,0.0
query_014.json,ape,0.33,1,1,0.51
query_014.json,property_technical,0.32,2,1,0.49
query_014.json,poi,0.08,5,0,0.0
query_281.json,location,0.33,1,1,0.36
query_281.json,normative,0.32,2,1,0.35
query_281.json,ape,0.16,3,1,0.17
query_281.json,property_technical,0.11,4,1,0.12
query_281.json,poi,0.08,5,0,0.0
query_147.json,location,0.13,4,0,0.0
query_147.json,normative,0.26,1,1,0.34
query_147.json,ape,0.26,2,1,0.33
query_147.json,property_technical,0.26,3,1,0.33
query_147.json,poi,0.09,5,0,0.0
query_002.json,location,0.08,5,0,0.0
query_002.json,normative,0.16,3,0,0.0
query_002.json,ape,0.32,2,0,0.0
query_002.json,property_technical,0.33,1,1,1.0
query_002.json,poi,0.11,4,0,0.0
query_452.json,location,0.3,1,1,0.3
query_452.json,normative,0.3,2,1,0.3
query_452.json,ape,0.15,3,1,0.15
query_452.json,property_technical,0.1,5,1,0.1
query_452.json,poi,0.15,4,1,0.15
query_239.json,location,0.09,5,0,0.0
query_239.json,normative,0.13,4,0,0.0
query_239.json,ape,0.26,1,1,0.34
query_239.json,property_technical,0.26,2,1,0.33
query_239.json,poi,0.26,3,1,0.33
query_393.json,location,0.26,1,1,0.3
query_393.json,normative,0.13,4,0,0.0
query_393.json,ape,0.26,2,1,0.3
query_393.json,property_technical,0.26,3,1,0.3
query_393.json,poi,0.09,5,1,0.1
query_110.json,location,0.33,1,1,0.4
query_110.json,normative,0.11,4,0,0.0
query_110.json,ape,0.32,2,1,0.4
query_110.json,property_technical,0.08,5,0,0.0
query_110.json,poi,0.16,3,1,0.2
query_405.json,location,0.26,1,1,0.28
query_405.json,normative,0.09,5,0,0.0
query_405.json,ape,0.26,2,1,0.29
query_405.json,property_technical,0.13,4,1,0.14
query_405.json,poi,0.26,3,1,0.29
query_055.json,location,0.26,1,1,0.34
query_055.json,normative,0.26,2,1,0.33
query_055.json,ape,0.09,5,0,0.0
query_055.json,property_technical,0.26,3,1,0.33
query_055.json,poi,0.13,4,0,0.0
query_242.json,location,0.33,1,1,0.33
query_242.json,normative,0.16,3,1,0.16
query_242.json,ape,0.32,2,1,0.32
query_242.json,property_technical,0.08,5,1,0.08
query_242.json,poi,0.11,4,1,0.11
query_307.json,location,0.11,4,0,0.0
query_307.json,normative,0.16,3,1,0.2
query_307.json,ape,0.08,5,0,0.0
query_307.json,property_technical,0.33,1,1,0.4
query_307.json,poi,0.32,2,1,0.4
query_184.json,location,0.3,1,1,0.33
query_184.json,normative,0.15,3,1,0.17
query_184.json,ape,0.1,5,0,0.0
query_184.json,property_technical,0.15,4,1,0.17
query_184.json,poi,0.3,2,1,0.33
query_215.json,location,0.08,5,0,0.0
query_215.json,normative,0.33,1,1,0.44
query_215.json,ape,0.16,3,0,0.0
query_215.json,property_technical,0.11,4,1,0.14
query_215.json,poi,0.32,2,1,0.42
query_350.json,location,0.3,1,1,0.33
query_350.json,normative,0.1,5,0,0.0
query_350.json,ape,0.15,3,1,0.17
query_350.json,property_technical,0.15,4,1,0.17
query_350.json,poi,0.3,2,1,0.33
query_079.json,location,0.11,4,0,0.0
query_079.json,normative,0.43,1,1,0.66
query_079.json,ape,0.15,3,0,0.0
query_079.json,property_technical,0.22,2,1,0.34
query_079.json,poi,0.09,5,0,0.0
query_429.json,location,0.23,1,1,0.23
query_429.json,normative,0.22,2,1,0.22
query_429.json,ape,0.22,3,1,0.22
query_429.json,property_technical,0.11,5,1,0.11
query_429.json,poi,0.22,4,1,0.22
query_096.json,location,0.08,5,0,0.0
query_096.json,normative,0.11,4,0,0.0
query_096.json,ape,0.33,1,1,0.4
query_096.json,property_technical,0.16,3,1,0.2
query_096.json,poi,0.32,2,1,0.4
query_203.json,location,0.26,1,1,0.34
query_203.json,normative,0.13,4,0,0.0
query_203.json,ape,0.09,5,0,0.0
query_203.json,property_technical,0.26,2,1,0.33
query_203.json,poi,0.26,3,1,0.33
query_346.json,location,0.23,1,1,0.25
query_346.json,normative,0.22,2,1,0.25
query_346.json,ape,0.22,3,1,0.25
query_346.json,property_technical,0.22,4,1,0.25
query_346.json,poi,0.11,5,0,0.0
query_080.json,location,0.12,4,0,0.0
query_080.json,normative,0.25,2,1,0.33
query_080.json,ape,0.26,1,1,0.34
query_080.json,property_technical,0.25,3,1,0.33
query_080.json,poi,0.12,5,0,0.0
query_254.json,location,0.2,1,1,0.2
query_254.json,normative,0.2,2,1,0.2
query_254.json,ape,0.2,3,1,0.2
query_254.json,property_technical,0.2,4,1,0.2
query_254.json,poi,0.2,5,1,0.2
query_311.json,location,0.33,1,1,0.33
query_311.json,normative,0.16,3,1,0.16
query_311.json,ape,0.32,2,1,0.32
query_311.json,property_technical,0.11,4,1,0.11
query_311.json,poi,0.08,5,1,0.08
query_038.json,location,0.11,4,0,0.0
query_038.json,normative,0.33,1,1,0.51
query_038.json,ape,0.32,2,1,0.49
query_038.json,property_technical,0.16,3,0,0.0
query_038.json,poi,0.08,5,0,0.0
query_468.json,location,0.23,1,1,0.23
query_468.json,normative,0.11,5,1,0.11
query_468.json,ape,0.22,2,1,0.22
query_468.json,property_technical,0.22,3,1,0.22
query_468.json,poi,0.22,4,1,0.22
query_192.json,location,0.26,1,1,0.34
query_192.json,normative,0.13,4,0,0.0
query_192.json,ape,0.09,5,0,0.0
query_192.json,property_technical,0.26,2,1,0.33
query_192.json,poi,0.26,3,1,0.33
query_039.json,location,0.43,1,1,0.8
query_039.json,normative,0.22,2,0,0.0
query_039.json,ape,0.15,3,0,0.0
query_039.json,property_technical,0.11,4,1,0.2
query_039.json,poi,0.09,5,0,0.0
query_469.json,location,0.3,1,1,0.3
query_469.json,normative,0.15,3,1,0.15
query_469.json,ape,0.15,4,1,0.15
query_469.json,property_technical,0.1,5,1,0.1
query_469.json,poi,0.3,2,1,0.3
query_193.json,location,0.3,2,1,0.41
query_193.json,normative,0.16,3,0,0.0
query_193.json,ape,0.11,4,0,0.0
query_193.json,property_technical,0.11,5,1,0.15
query_193.json,poi,0.32,1,1,0.44
query_486.json,location,0.29,1,1,0.29
query_486.json,normative,0.14,3,1,0.14
query_486.json,ape,0.29,2,1,0.29
query_486.json,property_technical,0.14,4,1,0.14
query_486.json,poi,0.14,5,1,0.14
query_255.json,location,0.26,1,1,0.28
query_255.json,normative,0.13,4,1,0.14
query_255.json,ape,0.09,5,0,0.0
query_255.json,property_technical,0.26,2,1,0.29
query_255.json,poi,0.26,3,1,0.29
query_310.json,location,0.26,1,1,0.26
query_310.json,normative,0.26,2,1,0.26
query_310.json,ape,0.26,3,1,0.26
query_310.json,property_technical,0.09,5,1,0.09
query_310.json,poi,0.13,4,1,0.13
query_081.json,location,0.33,1,1,0.39
query_081.json,normative,0.16,3,0,0.0
query_081.json,ape,0.32,2,1,0.38
query_081.json,property_technical,0.11,4,1,0.13
query_081.json,poi,0.08,5,1,0.1
query_202.json,location,0.09,5,0,0.0
query_202.json,normative,0.26,1,1,0.28
query_202.json,ape,0.26,2,1,0.29
query_202.json,property_technical,0.13,4,1,0.14
query_202.json,poi,0.26,3,1,0.29
query_347.json,location,0.33,1,1,0.36
query_347.json,normative,0.08,5,0,0.0
query_347.json,ape,0.32,2,1,0.35
query_347.json,property_technical,0.11,4,1,0.12
query_347.json,poi,0.16,3,1,0.17
query_078.json,location,0.26,1,1,0.28
query_078.json,normative,0.26,2,1,0.29
query_078.json,ape,0.26,3,1,0.29
query_078.json,property_technical,0.13,4,1,0.14
query_078.json,poi,0.09,5,0,0.0
query_428.json,location,0.33,1,1,0.33
query_428.json,normative,0.16,3,1,0.16
query_428.json,ape,0.11,4,1,0.11
query_428.json,property_technical,0.08,5,1,0.08
query_428.json,poi,0.32,2,1,0.32
query_097.json,location,0.33,1,1,0.44
query_097.json,normative,0.16,3,0,0.0
query_097.json,ape,0.32,2,1,0.42
query_097.json,property_technical,0.11,4,1,0.14
query_097.json,poi,0.08,5,0,0.0
query_214.json,location,0.33,1,1,0.4
query_214.json,normative,0.11,4,0,0.0
query_214.json,ape,0.16,3,1,0.2
query_214.json,property_technical,0.08,5,0,0.0
query_214.json,poi,0.32,2,1,0.4
query_351.json,location,0.11,5,0,0.0
query_351.json,normative,0.22,2,1,0.25
query_351.json,ape,0.22,3,1,0.25
query_351.json,property_technical,0.23,1,1,0.25
query_351.json,poi,0.22,4,1,0.25
query_185.json,location,0.3,1,1,0.33
query_185.json,normative,0.1,5,0,0.0
query_185.json,ape,0.15,3,1,0.17
query_185.json,property_technical,0.15,4,1,0.17
query_185.json,poi,0.3,2,1,0.33
query_243.json,location,0.26,1,1,0.34
query_243.json,normative,0.26,2,1,0.33
query_243.json,ape,0.09,5,0,0.0
query_243.json,property_technical,0.13,4,0,0.0
query_243.json,poi,0.26,3,1,0.33
query_306.json,location,0.11,5,0,0.0
query_306.json,normative,0.22,2,1,0.25
query_306.json,ape,0.23,1,1,0.25
query_306.json,property_technical,0.22,3,1,0.25
query_306.json,poi,0.22,4,1,0.25
query_111.json,location,0.13,4,0,0.0
query_111.json,normative,0.26,1,1,0.34
query_111.json,ape,0.26,2,1,0.33
query_111.json,property_technical,0.26,3,1,0.33
query_111.json,poi,0.09,5,0,0.0
query_404.json,location,0.09,5,0,0.0
query_404.json,normative,0.26,1,1,0.28
query_404.json,ape,0.26,2,1,0.29
query_404.json,property_technical,0.13,4,1,0.14
query_404.json,poi,0.26,3,1,0.29
query_054.json,location,0.33,1,1,0.51
query_054.json,normative,0.16,3,0,0.0
query_054.json,ape,0.11,4,0,0.0
query_054.json,property_technical,0.32,2,1,0.49
query_054.json,poi,0.08,5,0,0.0
query_238.json,location,0.23,4,1,0.32
query_238.json,normative,0.24,1,0,0.0
query_238.json,ape,0.05,5,0,0.0
query_238.json,property_technical,0.24,2,1,0.34
query_238.json,poi,0.24,3,1,0.34
query_392.json,location,0.3,1,1,0.33
query_392.json,normative,0.3,2,1,0.33
query_392.json,ape,0.1,5,0,0.0
query_392.json,property_technical,0.15,3,1,0.17
query_392.json,poi,0.15,4,1,0.17
query_146.json,location,0.33,1,1,0.4
query_146.json,normative,0.11,4,0,0.0
query_146.json,ape,0.32,2,1,0.4
query_146.json,property_technical,0.16,3,1,0.2
query_146.json,poi,0.08,5,0,0.0
query_003.json,location,0.15,3,0,0.0
query_003.json,normative,0.22,2,0,0.0
query_003.json,ape,0.43,1,1,1.0
query_003.json,property_technical,0.09,5,0,0.0
query_003.json,poi,0.11,4,0,0.0
query_453.json,location,0.3,1,1,0.3
query_453.json,normative,0.15,3,1,0.15
query_453.json,ape,0.15,4,1,0.15
query_453.json,property_technical,0.1,5,1,0.1
query_453.json,poi,0.3,2,1,0.3
query_280.json,location,0.26,1,1,0.3
query_280.json,normative,0.13,4,0,0.0
query_280.json,ape,0.26,2,1,0.3
query_280.json,property_technical,0.09,5,1,0.1
query_280.json,poi,0.26,3,1,0.3
query_150.json,location,0.33,1,1,0.44
query_150.json,normative,0.16,3,0,0.0
query_150.json,ape,0.32,2,1,0.42
query_150.json,property_technical,0.11,4,1,0.14
query_150.json,poi,0.08,5,0,0.0
query_445.json,location,0.3,1,1,0.3
query_445.json,normative,0.15,3,1,0.15
query_445.json,ape,0.3,2,1,0.3
query_445.json,property_technical,0.15,4,1,0.15
query_445.json,poi,0.1,5,1,0.1
query_015.json,location,0.11,4,0,0.0
query_015.json,normative,0.32,2,0,0.0
query_015.json,ape,0.16,3,0,0.0
query_015.json,property_technical,0.33,1,1,1.0
query_015.json,poi,0.08,5,0,0.0
query_296.json,location,0.23,1,1,0.25
query_296.json,normative,0.11,5,0,0.0
query_296.json,ape,0.22,2,1,0.25
query_296.json,property_technical,0.22,3,1,0.25
query_296.json,poi,0.22,4,1,0.25
query_279.json,location,0.26,1,1,0.28
query_279.json,normative,0.09,5,0,0.0
query_279.json,ape,0.26,2,1,0.29
query_279.json,property_technical,0.26,3,1,0.29
query_279.json,poi,0.13,4,1,0.14
query_107.json,location,0.23,1,1,0.25
query_107.json,normative,0.22,2,1,0.25
query_107.json,ape,0.22,3,1,0.25
query_107.json,property_technical,0.22,4,1,0.25
query_107.json,poi,0.11,5,0,0.0
query_042.json,location,0.33,1,1,0.51
query_042.json,normative,0.16,3,0,0.0
query_042.json,ape,0.32,2,1,0.49
query_042.json,property_technical,0.11,4,0,0.0
query_042.json,poi,0.08,5,0,0.0
query_412.json,location,0.33,1,1,0.33
query_412.json,normative,0.16,3,1,0.16
query_412.json,ape,0.32,2,1,0.32
query_412.json,property_technical,0.08,5,1,0.08
query_412.json,poi,0.11,4,1,0.11
query_384.json,location,0.32,1,1,0.32
query_384.json,normative,0.17,2,1,0.17
query_384.json,ape,0.17,3,1,0.17
query_384.json,property_technical,0.17,4,1,0.17
query_384.json,poi,0.17,5,1,0.17
query_259.json,location,0.08,5,1,0.09
query_259.json,normative,0.33,1,1,0.37
query_259.json,ape,0.11,4,0,0.0
query_259.json,property_technical,0.16,3,1,0.18
query_259.json,poi,0.32,2,1,0.36
query_465.json,location,0.23,1,1,0.23
query_465.json,normative,0.22,2,1,0.22
query_465.json,ape,0.22,3,1,0.22
query_465.json,property_technical,0.11,5,1,0.11
query_465.json,poi,0.22,4,1,0.22
query_035.json,location,0.33,1,1,0.51
query_035.json,normative,0.16,3,0,0.0
query_035.json,ape,0.32,2,1,0.49
query_035.json,property_technical,0.11,4,0,0.0
query_035.json,poi,0.08,5,0,0.0
query_170.json,location,0.33,1,1,0.36
query_170.json,normative,0.16,3,1,0.17
query_170.json,ape,0.08,5,0,0.0
query_170.json,property_technical,0.11,4,1,0.12
query_170.json,poi,0.32,2,1,0.35
query_062.json,location,0.12,3,0,0.0
query_062.json,normative,0.36,1,0,0.0
query_062.json,ape,0.36,2,1,0.84
query_062.json,property_technical,0.07,5,1,0.16
query_062.json,poi,0.09,4,0,0.0
query_432.json,location,0.13,4,0,0.0
query_432.json,normative,0.26,1,1,0.3
query_432.json,ape,0.26,2,1,0.3
query_432.json,property_technical,0.09,5,1,0.1
query_432.json,poi,0.26,3,1,0.3
query_127.json,location,0.26,1,1,0.3
query_127.json,normative,0.26,2,1,0.3
query_127.json,ape,0.13,4,0,0.0
query_127.json,property_technical,0.26,3,1,0.3
query_127.json,poi,0.09,5,1,0.1
query_218.json,location,0.2,1,0,0.0
query_218.json,normative,0.2,2,0,0.0
query_218.json,ape,0.2,3,1,0.34
query_218.json,property_technical,0.2,4,1,0.33
query_218.json,poi,0.2,5,1,0.33
query_424.json,location,0.3,1,1,0.33
query_424.json,normative,0.3,2,1,0.33
query_424.json,ape,0.1,5,0,0.0
query_424.json,property_technical,0.15,3,1,0.17
query_424.json,poi,0.15,4,1,0.17
query_074.json,location,0.11,4,0,0.0
query_074.json,normative,0.3,2,1,0.48
query_074.json,ape,0.16,3,0,0.0
query_074.json,property_technical,0.32,1,1,0.52
query_074.json,poi,0.11,5,0,0.0
query_131.json,location,0.33,1,1,0.36
query_131.json,normative,0.08,5,0,0.0
query_131.json,ape,0.32,2,1,0.35
query_131.json,property_technical,0.11,4,1,0.12
query_131.json,poi,0.16,3,1,0.17
query_023.json,location,0.08,5,0,0.0
query_023.json,normative,0.16,3,0,0.0
query_023.json,ape,0.11,4,0,0.0
query_023.json,property_technical,0.33,1,1,0.51
query_023.json,poi,0.32,2,1,0.49
query_473.json,location,0.3,1,1,0.3
query_473.json,normative,0.15,3,1,0.15
query_473.json,ape,0.15,4,1,0.15
query_473.json,property_technical,0.1,5,1,0.1
query_473.json,poi,0.3,2,1,0.3
query_189.json,location,0.09,5,0,0.0
query_189.json,normative,0.26,1,1,0.28
query_189.json,ape,0.26,2,1,0.29
query_189.json,property_technical,0.26,3,1,0.29
query_189.json,poi,0.13,4,1,0.14
query_166.json,location,0.34,1,1,0.36
query_166.json,normative,0.34,2,1,0.37
query_166.json,ape,0.07,5,0,0.0
query_166.json,property_technical,0.17,3,1,0.18
query_166.json,poi,0.08,4,1,0.09
query_371.json,location,0.33,1,1,0.36
query_371.json,normative,0.32,2,1,0.35
query_371.json,ape,0.08,5,0,0.0
query_371.json,property_technical,0.16,3,1,0.17
query_371.json,poi,0.11,4,1,0.12
query_234.json,location,0.33,1,1,0.36
query_234.json,normative,0.16,3,1,0.17
query_234.json,ape,0.32,2,1,0.35
query_234.json,property_technical,0.11,4,1,0.12
query_234.json,poi,0.08,5,0,0.0
query_058.json,location,0.08,5,0,0.0
query_058.json,normative,0.33,1,1,0.51
query_058.json,ape,0.16,3,0,0.0
query_058.json,property_technical,0.32,2,1,0.49
query_058.json,poi,0.11,4,0,0.0
query_408.json,location,0.08,5,0,0.0
query_408.json,normative,0.32,2,1,0.35
query_408.json,ape,0.33,1,1,0.36
query_408.json,property_technical,0.11,4,1,0.12
query_408.json,poi,0.16,3,1,0.17
query_326.json,location,0.3,1,1,0.33
query_326.json,normative,0.15,3,1,0.17
query_326.json,ape,0.3,2,1,0.33
query_326.json,property_technical,0.1,5,0,0.0
query_326.json,poi,0.15,4,1,0.17
query_263.json,location,0.1,5,0,0.0
query_263.json,normative,0.15,3,1,0.17
query_263.json,ape,0.3,1,1,0.33
query_263.json,property_technical,0.3,2,1,0.33
query_263.json,poi,0.15,4,1,0.17
query_330.json,location,0.33,1,1,0.36
query_330.json,normative,0.16,3,1,0.17
query_330.json,ape,0.32,2,1,0.35
query_330.json,property_technical,0.11,4,1,0.12
query_330.json,poi,0.08,5,0,0.0
query_275.json,location,0.08,5,0,0.0
query_275.json,normative,0.32,2,1,0.4
query_275.json,ape,0.11,4,0,0.0
query_275.json,property_technical,0.33,1,1,0.4
query_275.json,poi,0.16,3,1,0.2
query_019.json,location,0.08,5,0,0.0
query_019.json,normative,0.33,1,1,0.51
query_019.json,ape,0.16,3,0,0.0
query_019.json,property_technical,0.32,2,1,0.49
query_019.json,poi,0.11,4,0,0.0
query_449.json,location,0.3,1,1,0.3
query_449.json,normative,0.15,3,1,0.15
query_449.json,ape,0.3,2,1,0.3
query_449.json,property_technical,0.1,5,1,0.1
query_449.json,poi,0.15,4,1,0.15
query_367.json,location,0.26,1,1,0.26
query_367.json,normative,0.13,4,1,0.13
query_367.json,ape,0.26,2,1,0.26
query_367.json,property_technical,0.09,5,1,0.09
query_367.json,poi,0.26,3,1,0.26
query_222.json,location,0.08,5,0,0.0
query_222.json,normative,0.32,2,1,0.4
query_222.json,ape,0.33,1,1,0.4
query_222.json,property_technical,0.11,4,0,0.0
query_222.json,poi,0.16,3,1,0.2
query_388.json,location,0.33,1,1,0.36
query_388.json,normative,0.16,3,1,0.17
query_388.json,ape,0.08,5,0,0.0
query_388.json,property_technical,0.11,4,1,0.12
query_388.json,poi,0.32,2,1,0.35
