id_immobile,dist_gt_km,score_1,score_2,score_3
1945580,5.91,0.0,0.0,0.0
1864658,5.911,0.0,0.0,0.0
1945597,5.911,0.0,0.0,0.0
1864606,5.913,0.0,0.0,0.0
1947462,5.913,0.0,0.0,0.0
1947828,5.916,0.0,0.0,0.0
1947833,5.921,0.0,0.0,0.0
688770,5.922,0.0,0.0,0.0
688769,5.922,0.0,0.0,0.0
3107668,5.922,0.0,0.0,0.0
1947426,5.922,0.0,0.0,0.0
2732799,5.922,0.0,0.0,0.0
1864757,5.923,0.0,0.0,0.0
688745,5.923,0.0,0.0,0.0
688750,5.923,0.0,0.0,0.0
688749,5.923,0.0,0.0,0.0
3107666,5.923,0.0,0.0,0.0
688748,5.923,0.0,0.0,0.0
688747,5.923,0.0,0.0,0.0
688746,5.923,0.0,0.0,0.0
1947557,5.923,0.0,0.0,0.0
1946473,5.924,0.0,0.0,0.0
694195,5.924,0.0,0.0,0.0
691544,5.925,0.0,0.0,0.0
691554,5.925,0.0,0.0,0.0
691530,5.925,0.0,0.0,0.0
691527,5.925,0.0,0.0,0.0
691489,5.925,0.0,0.0,0.0
691483,5.925,0.0,0.0,0.0
691543,5.925,0.0,0.0,0.0
691501,5.925,0.0,0.0,0.0
691540,5.925,0.0,0.0,0.0
1864654,5.925,0.0,0.0,0.0
691553,5.925,0.0,0.0,0.0
1945600,5.925,0.0,0.0,0.0
691495,5.925,0.0,0.0,0.0
691507,5.925,0.0,0.0,0.0
691515,5.925,0.0,0.0,0.0
691500,5.925,0.0,0.0,0.0
691549,5.925,0.0,0.0,0.0
691504,5.925,0.0,0.0,0.0
691523,5.925,0.0,0.0,0.0
691520,5.925,0.0,0.0,0.0
691551,5.925,0.0,0.0,0.0
691510,5.925,0.0,0.0,0.0
691550,5.925,0.0,0.0,0.0
691490,5.925,0.0,0.0,0.0
691492,5.925,0.0,0.0,0.0
691524,5.925,0.0,0.0,0.0
691542,5.925,0.0,0.0,0.0
691493,5.925,0.0,0.0,0.0
691505,5.925,0.0,0.0,0.0
691488,5.925,0.0,0.0,0.0
691558,5.925,0.0,0.0,0.0
691487,5.925,0.0,0.0,0.0
691556,5.925,0.0,0.0,0.0
691491,5.925,0.0,0.0,0.0
691525,5.925,0.0,0.0,0.0
691494,5.925,0.0,0.0,0.0
691532,5.925,0.0,0.0,0.0
691533,5.925,0.0,0.0,0.0
691481,5.925,0.0,0.0,0.0
691509,5.925,0.0,0.0,0.0
691482,5.925,0.0,0.0,0.0
691536,5.925,0.0,0.0,0.0
691502,5.925,0.0,0.0,0.0
3108199,5.925,0.0,0.0,0.0
691517,5.925,0.0,0.0,0.0
691503,5.925,0.0,0.0,0.0
691541,5.925,0.0,0.0,0.0
691486,5.925,0.0,0.0,0.0
691496,5.925,0.0,0.0,0.0
691485,5.925,0.0,0.0,0.0
691499,5.925,0.0,0.0,0.0
691484,5.925,0.0,0.0,0.0
691519,5.925,0.0,0.0,0.0
691559,5.925,0.0,0.0,0.0
691534,5.925,0.0,0.0,0.0
691545,5.925,0.0,0.0,0.0
691522,5.925,0.0,0.0,0.0
691529,5.925,0.0,0.0,0.0
691528,5.925,0.0,0.0,0.0
691555,5.925,0.0,0.0,0.0
691552,5.925,0.0,0.0,0.0
691516,5.925,0.0,0.0,0.0
691498,5.925,0.0,0.0,0.0
691518,5.925,0.0,0.0,0.0
691539,5.925,0.0,0.0,0.0
691547,5.925,0.0,0.0,0.0
691557,5.925,0.0,0.0,0.0
691535,5.925,0.0,0.0,0.0
691513,5.925,0.0,0.0,0.0
691538,5.925,0.0,0.0,0.0
691537,5.925,0.0,0.0,0.0
691546,5.925,0.0,0.0,0.0
691480,5.925,0.0,0.0,0.0
691548,5.925,0.0,0.0,0.0
691531,5.925,0.0,0.0,0.0
691511,5.925,0.0,0.0,0.0
691521,5.925,0.0,0.0,0.0
691526,5.925,0.0,0.0,0.0
691506,5.925,0.0,0.0,0.0
691512,5.925,0.0,0.0,0.0
691497,5.925,0.0,0.0,0.0
691508,5.925,0.0,0.0,0.0
691514,5.925,0.0,0.0,0.0
1864999,5.926,0.0,0.0,0.0
1864993,5.926,0.0,0.0,0.0
1945544,5.927,0.0,0.0,0.0
1865125,5.928,0.0,0.0,0.0
1866005,5.928,0.0,0.0,0.0
1864659,5.929,0.0,0.0,0.0
2787460,5.93,0.0,0.0,0.0
1864840,5.931,0.0,0.0,0.0
1864633,5.933,0.0,0.0,0.0
1864605,5.933,0.0,0.0,0.0
1865039,5.933,0.0,0.0,0.0
1864657,5.933,0.0,0.0,0.0
1946828,5.934,0.0,0.0,0.0
1864653,5.934,0.0,0.0,0.0
1947829,5.936,0.0,0.0,0.0
1947834,5.936,0.0,0.0,0.0
1865241,5.937,0.0,0.0,0.0
1947831,5.939,0.0,0.0,0.0
1864649,5.939,0.0,0.0,0.0
1865931,5.94,0.0,0.0,0.0
1864722,5.942,0.0,0.0,0.0
1864652,5.942,0.0,0.0,0.0
2787461,5.944,0.0,0.0,0.0
1864647,5.946,0.0,0.0,0.0
1947421,5.946,0.0,0.0,0.0
1866113,5.948,0.0,0.0,0.0
1864650,5.948,0.0,0.0,0.0
1947830,5.948,0.0,0.0,0.0
1864643,5.949,0.0,0.0,0.0
1947835,5.949,0.0,0.0,0.0
1864721,5.95,0.0,0.0,0.0
1864632,5.95,0.0,0.0,0.0
1864651,5.951,0.0,0.0,0.0
1864616,5.954,0.0,0.0,0.0
1864645,5.955,0.0,0.0,0.0
694758,5.955,0.0,0.0,0.0
1864646,5.955,0.0,0.0,0.0
2859505,5.957,0.0,0.0,0.0
2859506,5.957,0.0,0.0,0.0
1938008,5.957,0.0,0.0,0.0
3107665,5.957,0.0,0.0,0.0
2859502,5.957,0.0,0.0,0.0
687143,5.957,0.0,0.0,0.0
2859503,5.957,0.0,0.0,0.0
2859501,5.957,0.0,0.0,0.0
2859508,5.957,0.0,0.0,0.0
2859507,5.957,0.0,0.0,0.0
2859504,5.957,0.0,0.0,0.0
1864631,5.958,0.0,0.0,0.0
1865249,5.958,0.0,0.0,0.0
1947420,5.958,0.0,0.0,0.0
1865941,5.959,0.0,0.0,0.0
1864644,5.959,0.0,0.0,0.0
1864630,5.959,0.0,0.0,0.0
1864709,5.959,0.0,0.0,0.0
1864648,5.959,0.0,0.0,0.0
1865933,5.96,0.0,0.0,0.0
1864770,5.961,0.0,0.0,0.0
1864629,5.962,0.0,0.0,0.0
1947836,5.962,0.0,0.0,0.0
1864660,5.963,0.0,0.0,0.0
697861,5.966,0.0,0.0,0.0
1865245,5.966,0.0,0.0,0.0
1864798,5.968,0.0,0.0,0.0
1864800,5.968,0.0,0.0,0.0
1865247,5.969,0.0,0.0,0.0
1864621,5.969,0.0,0.0,0.0
1864797,5.969,0.0,0.0,0.0
1864799,5.97,0.0,0.0,0.0
1865926,5.97,0.0,0.0,0.0
1864622,5.97,0.0,0.0,0.0
338753,5.971,0.0,0.0,0.0
338752,5.971,0.0,0.0,0.0
1864687,5.971,0.0,0.0,0.0
338751,5.971,0.0,0.0,0.0
3108264,5.971,0.0,0.0,0.0
1864796,5.972,0.0,0.0,0.0
1864708,5.975,0.0,0.0,0.0
1947419,5.976,0.0,0.0,0.0
1865235,5.977,0.0,0.0,0.0
1864710,5.977,0.0,0.0,0.0
1938009,5.977,0.0,0.0,0.0
1866050,5.977,0.0,0.0,0.0
1864618,5.978,0.0,0.0,0.0
1865927,5.978,0.0,0.0,0.0
1864696,5.979,0.0,0.0,0.0
1865957,5.979,0.0,0.0,0.0
1864787,5.98,0.0,0.0,0.0
1864639,5.98,0.0,0.0,0.0
1864790,5.981,0.0,0.0,0.0
1864638,5.981,0.0,0.0,0.0
1946474,5.982,0.0,0.0,0.0
2787447,5.983,0.0,0.0,0.0
1864642,5.983,0.0,0.0,0.0
1865956,5.986,0.0,0.0,0.0
1864641,5.986,0.0,0.0,0.0
1864789,5.986,0.0,0.0,0.0
1864788,5.987,0.0,0.0,0.0
1865929,5.987,0.0,0.0,0.0
696564,5.987,0.0,0.0,0.0
1864640,5.988,0.0,0.0,0.0
1865020,5.988,0.0,0.0,0.0
1864686,5.989,0.0,0.0,0.0
1864617,5.991,0.0,0.0,0.0
1864577,5.992,0.0,0.0,0.0
1864685,5.992,0.0,0.0,0.0
1866029,5.993,0.0,0.0,0.0
1865646,5.993,0.0,0.0,0.0
1866025,5.996,0.0,0.0,0.0
1865244,5.996,0.0,0.0,0.0
2674972,5.996,0.0,0.0,0.0
1864839,5.996,0.0,0.0,0.0
1864690,5.998,0.0,0.0,0.0
694169,5.999,0.0,0.0,0.0
694174,5.999,0.0,0.0,0.0
694163,5.999,0.0,0.0,0.0
694171,5.999,0.0,0.0,0.0
694166,5.999,0.0,0.0,0.0
694180,5.999,0.0,0.0,0.0
694181,5.999,0.0,0.0,0.0
694162,5.999,0.0,0.0,0.0
694167,5.999,0.0,0.0,0.0
694164,5.999,0.0,0.0,0.0
694183,5.999,0.0,0.0,0.0
3108237,5.999,0.0,0.0,0.0
694179,5.999,0.0,0.0,0.0
694175,5.999,0.0,0.0,0.0
694182,5.999,0.0,0.0,0.0
694165,5.999,0.0,0.0,0.0
694170,5.999,0.0,0.0,0.0
694172,5.999,0.0,0.0,0.0
694184,5.999,0.0,0.0,0.0
694173,5.999,0.0,0.0,0.0
694168,5.999,0.0,0.0,0.0
694176,5.999,0.0,0.0,0.0
694178,5.999,0.0,0.0,0.0
694177,5.999,0.0,0.0,0.0
1946829,6.0,0.0,0.0,0.0
1864768,6.0,0.0,0.0,0.0
1865233,6.001,0.0,0.0,0.0
1864655,6.003,0.0,0.0,0.0
1864786,6.006,0.0,0.0,0.0
1866019,6.007,0.0,0.0,0.0
1864700,6.007,0.0,0.0,0.0
1864780,6.007,0.0,0.0,0.0
1864627,6.008,0.0,0.0,0.0
692796,6.009,0.0,0.0,0.0
692800,6.009,0.0,0.0,0.0
692792,6.009,0.0,0.0,0.0
692803,6.009,0.0,0.0,0.0
692798,6.009,0.0,0.0,0.0
3108197,6.009,0.0,0.0,0.0
692799,6.009,0.0,0.0,0.0
692795,6.009,0.0,0.0,0.0
692794,6.009,0.0,0.0,0.0
692793,6.009,0.0,0.0,0.0
692801,6.009,0.0,0.0,0.0
692797,6.009,0.0,0.0,0.0
692802,6.009,0.0,0.0,0.0
1864817,6.012,0.0,0.0,0.0
1864636,6.012,0.0,0.0,0.0
1864666,6.013,0.0,0.0,0.0
1864707,6.014,0.0,0.0,0.0
692567,6.014,0.0,0.0,0.0
694216,6.015,0.0,0.0,0.0
2674973,6.016,0.0,0.0,0.0
693845,6.018,0.0,0.0,0.0
693852,6.018,0.0,0.0,0.0
693855,6.018,0.0,0.0,0.0
693849,6.018,0.0,0.0,0.0
693846,6.018,0.0,0.0,0.0
693843,6.018,0.0,0.0,0.0
693853,6.018,0.0,0.0,0.0
693847,6.018,0.0,0.0,0.0
1866015,6.018,0.0,0.0,0.0
693851,6.018,0.0,0.0,0.0
1864838,6.018,0.0,0.0,0.0
693854,6.018,0.0,0.0,0.0
693857,6.018,0.0,0.0,0.0
693850,6.018,0.0,0.0,0.0
693858,6.018,0.0,0.0,0.0
693844,6.018,0.0,0.0,0.0
693842,6.018,0.0,0.0,0.0
693848,6.018,0.0,0.0,0.0
693859,6.018,0.0,0.0,0.0
3108230,6.018,0.0,0.0,0.0
693856,6.018,0.0,0.0,0.0
694209,6.019,0.0,0.0,0.0
694215,6.019,0.0,0.0,0.0
694211,6.019,0.0,0.0,0.0
694201,6.019,0.0,0.0,0.0
694198,6.019,0.0,0.0,0.0
694213,6.019,0.0,0.0,0.0
694200,6.019,0.0,0.0,0.0
694202,6.019,0.0,0.0,0.0
694206,6.019,0.0,0.0,0.0
694210,6.019,0.0,0.0,0.0
694204,6.019,0.0,0.0,0.0
694212,6.019,0.0,0.0,0.0
694203,6.019,0.0,0.0,0.0
694199,6.019,0.0,0.0,0.0
694205,6.019,0.0,0.0,0.0
694208,6.019,0.0,0.0,0.0
694207,6.019,0.0,0.0,0.0
3108240,6.019,0.0,0.0,0.0
694214,6.019,0.0,0.0,0.0
3107628,6.021,0.0,0.0,0.0
683466,6.021,0.0,0.0,0.0
2849050,6.021,0.0,0.0,0.0
683465,6.021,0.0,0.0,0.0
2674974,6.023,0.0,0.0,0.0
1947837,6.023,0.0,0.0,0.0
2674975,6.023,0.0,0.0,0.0
3107627,6.023,0.0,0.0,0.0
1866016,6.023,0.0,0.0,0.0
1864626,6.023,0.0,0.0,0.0
1865218,6.024,0.0,0.0,0.0
694197,6.024,0.0,0.0,0.0
1864635,6.025,0.0,0.0,0.0
1864683,6.026,0.0,0.0,0.0
1864778,6.026,0.0,0.0,0.0
1864706,6.026,0.0,0.0,0.0
1864689,6.027,0.0,0.0,0.0
1864684,6.028,0.0,0.0,0.0
1946830,6.028,0.0,0.0,0.0
1866114,6.029,0.0,0.0,0.0
1866009,6.03,0.0,0.0,0.0
1865795,6.032,0.0,0.0,0.0
1866024,6.033,0.0,0.0,0.0
1947266,6.034,0.0,0.0,0.0
1864634,6.035,0.0,0.0,0.0
1864777,6.036,0.0,0.0,0.0
1864809,6.037,0.0,0.0,0.0
694224,6.038,0.0,0.0,0.0
3108241,6.038,0.0,0.0,0.0
694218,6.038,0.0,0.0,0.0
694222,6.038,0.0,0.0,0.0
694233,6.038,0.0,0.0,0.0
694231,6.038,0.0,0.0,0.0
694219,6.038,0.0,0.0,0.0
694228,6.038,0.0,0.0,0.0
694230,6.038,0.0,0.0,0.0
694226,6.038,0.0,0.0,0.0
694235,6.038,0.0,0.0,0.0
694232,6.038,0.0,0.0,0.0
1864625,6.038,0.0,0.0,0.0
694227,6.038,0.0,0.0,0.0
694220,6.038,0.0,0.0,0.0
694234,6.038,0.0,0.0,0.0
694221,6.038,0.0,0.0,0.0
694223,6.038,0.0,0.0,0.0
694229,6.038,0.0,0.0,0.0
694217,6.038,0.0,0.0,0.0
694225,6.038,0.0,0.0,0.0
1946476,6.041,0.0,0.0,0.0
2849052,6.042,0.0,0.0,0.0
1864769,6.046,0.0,0.0,0.0
1935876,6.047,0.0,0.0,0.0
694760,6.047,0.0,0.0,0.0
1947447,6.048,0.0,0.0,0.0
1864818,6.048,0.0,0.0,0.0
694723,6.049,0.0,0.0,0.0
694724,6.049,0.0,0.0,0.0
3108238,6.049,0.0,0.0,0.0
1864624,6.049,0.0,0.0,0.0
1864699,6.049,0.0,0.0,0.0
2787449,6.049,0.0,0.0,0.0
1864982,6.05,0.0,0.0,0.0
1947441,6.05,0.0,0.0,0.0
694579,6.051,0.0,0.0,0.0
694594,6.051,0.0,0.0,0.0
694609,6.051,0.0,0.0,0.0
694618,6.051,0.0,0.0,0.0
694557,6.051,0.0,0.0,0.0
694567,6.051,0.0,0.0,0.0
694593,6.051,0.0,0.0,0.0
694562,6.051,0.0,0.0,0.0
694569,6.051,0.0,0.0,0.0
694608,6.051,0.0,0.0,0.0
694571,6.051,0.0,0.0,0.0
694592,6.051,0.0,0.0,0.0
694554,6.051,0.0,0.0,0.0
694621,6.051,0.0,0.0,0.0
1864980,6.051,0.0,0.0,0.0
694587,6.051,0.0,0.0,0.0
694600,6.051,0.0,0.0,0.0
694598,6.051,0.0,0.0,0.0
694556,6.051,0.0,0.0,0.0
694601,6.051,0.0,0.0,0.0
694619,6.051,0.0,0.0,0.0
694585,6.051,0.0,0.0,0.0
694614,6.051,0.0,0.0,0.0
694574,6.051,0.0,0.0,0.0
694576,6.051,0.0,0.0,0.0
694613,6.051,0.0,0.0,0.0
694597,6.051,0.0,0.0,0.0
3108234,6.051,0.0,0.0,0.0
694568,6.051,0.0,0.0,0.0
694561,6.051,0.0,0.0,0.0
694606,6.051,0.0,0.0,0.0
694570,6.051,0.0,0.0,0.0
694553,6.051,0.0,0.0,0.0
694612,6.051,0.0,0.0,0.0
694555,6.051,0.0,0.0,0.0
694581,6.051,0.0,0.0,0.0
694610,6.051,0.0,0.0,0.0
694558,6.051,0.0,0.0,0.0
694589,6.051,0.0,0.0,0.0
694577,6.051,0.0,0.0,0.0
694575,6.051,0.0,0.0,0.0
694573,6.051,0.0,0.0,0.0
694616,6.051,0.0,0.0,0.0
694563,6.051,0.0,0.0,0.0
694617,6.051,0.0,0.0,0.0
694599,6.051,0.0,0.0,0.0
694566,6.051,0.0,0.0,0.0
694590,6.051,0.0,0.0,0.0
694572,6.051,0.0,0.0,0.0
694586,6.051,0.0,0.0,0.0
694615,6.051,0.0,0.0,0.0
694580,6.051,0.0,0.0,0.0
694560,6.051,0.0,0.0,0.0
694582,6.051,0.0,0.0,0.0
694578,6.051,0.0,0.0,0.0
694607,6.051,0.0,0.0,0.0
694559,6.051,0.0,0.0,0.0
694591,6.051,0.0,0.0,0.0
694605,6.051,0.0,0.0,0.0
694611,6.051,0.0,0.0,0.0
694584,6.051,0.0,0.0,0.0
694620,6.051,0.0,0.0,0.0
694565,6.051,0.0,0.0,0.0
694602,6.051,0.0,0.0,0.0
694604,6.051,0.0,0.0,0.0
694583,6.051,0.0,0.0,0.0
694603,6.051,0.0,0.0,0.0
694588,6.051,0.0,0.0,0.0
694596,6.051,0.0,0.0,0.0
694564,6.051,0.0,0.0,0.0
694595,6.051,0.0,0.0,0.0
1864682,6.052,0.0,0.0,0.0
1866022,6.055,0.0,0.0,0.0
694818,6.058,0.0,0.0,0.0
1865645,6.06,0.0,0.0,0.0
1866008,6.06,0.0,0.0,0.0
1946462,6.062,0.0,0.0,0.0
686050,6.063,0.0,0.0,0.0
686060,6.063,0.0,0.0,0.0
686015,6.063,0.0,0.0,0.0
686058,6.063,0.0,0.0,0.0
686034,6.063,0.0,0.0,0.0
686011,6.063,0.0,0.0,0.0
686054,6.063,0.0,0.0,0.0
686055,6.063,0.0,0.0,0.0
685999,6.063,0.0,0.0,0.0
686029,6.063,0.0,0.0,0.0
686006,6.063,0.0,0.0,0.0
686042,6.063,0.0,0.0,0.0
686049,6.063,0.0,0.0,0.0
686010,6.063,0.0,0.0,0.0
1864637,6.063,0.0,0.0,0.0
686000,6.063,0.0,0.0,0.0
686007,6.063,0.0,0.0,0.0
686047,6.063,0.0,0.0,0.0
686021,6.063,0.0,0.0,0.0
686063,6.063,0.0,0.0,0.0
686033,6.063,0.0,0.0,0.0
686038,6.063,0.0,0.0,0.0
686008,6.063,0.0,0.0,0.0
686064,6.063,0.0,0.0,0.0
686003,6.063,0.0,0.0,0.0
686018,6.063,0.0,0.0,0.0
686061,6.063,0.0,0.0,0.0
686028,6.063,0.0,0.0,0.0
686024,6.063,0.0,0.0,0.0
686026,6.063,0.0,0.0,0.0
686045,6.063,0.0,0.0,0.0
686012,6.063,0.0,0.0,0.0
686013,6.063,0.0,0.0,0.0
686032,6.063,0.0,0.0,0.0
686044,6.063,0.0,0.0,0.0
686005,6.063,0.0,0.0,0.0
1866010,6.063,0.0,0.0,0.0
686009,6.063,0.0,0.0,0.0
686020,6.063,0.0,0.0,0.0
3107622,6.063,0.0,0.0,0.0
686025,6.063,0.0,0.0,0.0
686043,6.063,0.0,0.0,0.0
686051,6.063,0.0,0.0,0.0
686039,6.063,0.0,0.0,0.0
686022,6.063,0.0,0.0,0.0
686016,6.063,0.0,0.0,0.0
686053,6.063,0.0,0.0,0.0
686036,6.063,0.0,0.0,0.0
686023,6.063,0.0,0.0,0.0
686004,6.063,0.0,0.0,0.0
686002,6.063,0.0,0.0,0.0
686057,6.063,0.0,0.0,0.0
686037,6.063,0.0,0.0,0.0
686017,6.063,0.0,0.0,0.0
686056,6.063,0.0,0.0,0.0
686035,6.063,0.0,0.0,0.0
686041,6.063,0.0,0.0,0.0
686031,6.063,0.0,0.0,0.0
686027,6.063,0.0,0.0,0.0
686059,6.063,0.0,0.0,0.0
686030,6.063,0.0,0.0,0.0
686048,6.063,0.0,0.0,0.0
686062,6.063,0.0,0.0,0.0
686014,6.063,0.0,0.0,0.0
686019,6.063,0.0,0.0,0.0
686001,6.063,0.0,0.0,0.0
686052,6.063,0.0,0.0,0.0
686040,6.063,0.0,0.0,0.0
686046,6.063,0.0,0.0,0.0
693871,6.065,0.0,0.0,0.0
693868,6.065,0.0,0.0,0.0
1864698,6.065,0.0,0.0,0.0
693884,6.065,0.0,0.0,0.0
693866,6.065,0.0,0.0,0.0
693873,6.065,0.0,0.0,0.0
693863,6.065,0.0,0.0,0.0
693865,6.065,0.0,0.0,0.0
693860,6.065,0.0,0.0,0.0
693874,6.065,0.0,0.0,0.0
693878,6.065,0.0,0.0,0.0
693867,6.065,0.0,0.0,0.0
693877,6.065,0.0,0.0,0.0
693870,6.065,0.0,0.0,0.0
693881,6.065,0.0,0.0,0.0
693876,6.065,0.0,0.0,0.0
693875,6.065,0.0,0.0,0.0
1864760,6.065,0.0,0.0,0.0
693872,6.065,0.0,0.0,0.0
693879,6.065,0.0,0.0,0.0
693883,6.065,0.0,0.0,0.0
3108231,6.065,0.0,0.0,0.0
693880,6.065,0.0,0.0,0.0
693864,6.065,0.0,0.0,0.0
693882,6.065,0.0,0.0,0.0
693861,6.065,0.0,0.0,0.0
693862,6.065,0.0,0.0,0.0
693869,6.065,0.0,0.0,0.0
1864561,6.068,0.0,0.0,0.0
1865075,6.069,0.0,0.0,0.0
1946472,6.071,0.0,0.0,0.0
1946461,6.072,0.0,0.0,0.0
2844393,6.072,0.0,0.0,0.0
2787455,6.073,0.0,0.0,0.0
2667148,6.074,0.0,0.0,0.0
1864620,6.074,0.0,0.0,0.0
694350,6.075,0.0,0.0,0.0
694335,6.075,0.0,0.0,0.0
694325,6.075,0.0,0.0,0.0
694340,6.075,0.0,0.0,0.0
694339,6.075,0.0,0.0,0.0
694324,6.075,0.0,0.0,0.0
694349,6.075,0.0,0.0,0.0
694303,6.075,0.0,0.0,0.0
694309,6.075,0.0,0.0,0.0
694329,6.075,0.0,0.0,0.0
694318,6.075,0.0,0.0,0.0
694319,6.075,0.0,0.0,0.0
694306,6.075,0.0,0.0,0.0
694312,6.075,0.0,0.0,0.0
694308,6.075,0.0,0.0,0.0
694344,6.075,0.0,0.0,0.0
694311,6.075,0.0,0.0,0.0
694300,6.075,0.0,0.0,0.0
694346,6.075,0.0,0.0,0.0
694295,6.075,0.0,0.0,0.0
694331,6.075,0.0,0.0,0.0
694341,6.075,0.0,0.0,0.0
694345,6.075,0.0,0.0,0.0
694334,6.075,0.0,0.0,0.0
694322,6.075,0.0,0.0,0.0
694359,6.075,0.0,0.0,0.0
694355,6.075,0.0,0.0,0.0
694353,6.075,0.0,0.0,0.0
694348,6.075,0.0,0.0,0.0
694356,6.075,0.0,0.0,0.0
694293,6.075,0.0,0.0,0.0
694328,6.075,0.0,0.0,0.0
694299,6.075,0.0,0.0,0.0
694305,6.075,0.0,0.0,0.0
694307,6.075,0.0,0.0,0.0
694302,6.075,0.0,0.0,0.0
694320,6.075,0.0,0.0,0.0
694298,6.075,0.0,0.0,0.0
694292,6.075,0.0,0.0,0.0
694317,6.075,0.0,0.0,0.0
694314,6.075,0.0,0.0,0.0
694310,6.075,0.0,0.0,0.0
694351,6.075,0.0,0.0,0.0
694330,6.075,0.0,0.0,0.0
694297,6.075,0.0,0.0,0.0
694336,6.075,0.0,0.0,0.0
694301,6.075,0.0,0.0,0.0
694294,6.075,0.0,0.0,0.0
694327,6.075,0.0,0.0,0.0
3108245,6.075,0.0,0.0,0.0
694332,6.075,0.0,0.0,0.0
694296,6.075,0.0,0.0,0.0
694315,6.075,0.0,0.0,0.0
694347,6.075,0.0,0.0,0.0
694357,6.075,0.0,0.0,0.0
694326,6.075,0.0,0.0,0.0
694304,6.075,0.0,0.0,0.0
694352,6.075,0.0,0.0,0.0
694313,6.075,0.0,0.0,0.0
694338,6.075,0.0,0.0,0.0
694354,6.075,0.0,0.0,0.0
694333,6.075,0.0,0.0,0.0
694321,6.075,0.0,0.0,0.0
694342,6.075,0.0,0.0,0.0
694343,6.075,0.0,0.0,0.0
694358,6.075,0.0,0.0,0.0
694316,6.075,0.0,0.0,0.0
694323,6.075,0.0,0.0,0.0
694337,6.075,0.0,0.0,0.0
1866020,6.076,0.0,0.0,0.0
2787457,6.079,0.0,0.0,0.0
691435,6.079,0.0,0.0,0.0
1864972,6.079,0.0,0.0,0.0
1864688,6.079,0.0,0.0,0.0
1866014,6.08,0.0,0.0,0.0
694821,6.082,0.0,0.0,0.0
694822,6.082,0.0,0.0,0.0
694823,6.082,0.0,0.0,0.0
694837,6.082,0.0,0.0,0.0
694843,6.082,0.0,0.0,0.0
694825,6.082,0.0,0.0,0.0
694832,6.082,0.0,0.0,0.0
694842,6.082,0.0,0.0,0.0
694839,6.082,0.0,0.0,0.0
694833,6.082,0.0,0.0,0.0
694841,6.082,0.0,0.0,0.0
694838,6.082,0.0,0.0,0.0
1865971,6.082,0.0,0.0,0.0
694828,6.082,0.0,0.0,0.0
694827,6.082,0.0,0.0,0.0
694834,6.082,0.0,0.0,0.0
694829,6.082,0.0,0.0,0.0
694844,6.082,0.0,0.0,0.0
694819,6.082,0.0,0.0,0.0
694830,6.082,0.0,0.0,0.0
2848336,6.082,0.0,0.0,0.0
694824,6.082,0.0,0.0,0.0
3108242,6.082,0.0,0.0,0.0
694831,6.082,0.0,0.0,0.0
694835,6.082,0.0,0.0,0.0
694845,6.082,0.0,0.0,0.0
694840,6.082,0.0,0.0,0.0
694820,6.082,0.0,0.0,0.0
694826,6.082,0.0,0.0,0.0
694836,6.082,0.0,0.0,0.0
1866017,6.083,0.0,0.0,0.0
696558,6.086,0.0,0.0,0.0
1866018,6.086,0.0,0.0,0.0
1947433,6.088,0.0,0.0,0.0
698230,6.09,0.0,0.0,0.0
1864628,6.091,0.0,0.0,0.0
1864779,6.092,0.0,0.0,0.0
1864623,6.092,0.0,0.0,0.0
1947439,6.093,0.0,0.0,0.0
1947429,6.093,0.0,0.0,0.0
1864979,6.095,0.0,0.0,0.0
3108267,6.096,0.0,0.0,0.0
697434,6.096,0.0,0.0,0.0
697435,6.096,0.0,0.0,0.0
1865077,6.099,0.0,0.0,0.0
1865074,6.099,0.0,0.0,0.0
1946826,6.101,0.0,0.0,0.0
2849051,6.101,0.0,0.0,0.0
1864619,6.103,0.0,0.0,0.0
1946453,6.104,0.0,0.0,0.0
1864759,6.104,0.0,0.0,0.0
1864776,6.104,0.0,0.0,0.0
1864681,6.107,0.0,0.0,0.0
1866013,6.108,0.0,0.0,0.0
1866011,6.109,0.0,0.0,0.0
2787454,6.112,0.0,0.0,0.0
693901,6.113,0.0,0.0,0.0
693889,6.113,0.0,0.0,0.0
693887,6.113,0.0,0.0,0.0
693893,6.113,0.0,0.0,0.0
693894,6.113,0.0,0.0,0.0
693888,6.113,0.0,0.0,0.0
693898,6.113,0.0,0.0,0.0
693896,6.113,0.0,0.0,0.0
3108232,6.113,0.0,0.0,0.0
693903,6.113,0.0,0.0,0.0
693900,6.113,0.0,0.0,0.0
693899,6.113,0.0,0.0,0.0
693897,6.113,0.0,0.0,0.0
693905,6.113,0.0,0.0,0.0
693902,6.113,0.0,0.0,0.0
693891,6.113,0.0,0.0,0.0
693904,6.113,0.0,0.0,0.0
693890,6.113,0.0,0.0,0.0
693892,6.113,0.0,0.0,0.0
693895,6.113,0.0,0.0,0.0
1866007,6.114,0.0,0.0,0.0
1865778,6.115,0.0,0.0,0.0
1864955,6.115,0.0,0.0,0.0
694541,6.118,0.0,0.0,0.0
694532,6.118,0.0,0.0,0.0
694539,6.118,0.0,0.0,0.0
694536,6.118,0.0,0.0,0.0
694533,6.118,0.0,0.0,0.0
694540,6.118,0.0,0.0,0.0
694534,6.118,0.0,0.0,0.0
694543,6.118,0.0,0.0,0.0
694550,6.118,0.0,0.0,0.0
694551,6.118,0.0,0.0,0.0
694535,6.118,0.0,0.0,0.0
694542,6.118,0.0,0.0,0.0
